target,prediction
695.0000000000002,236.04159265530916
390.0,515.7454712430009
624.9999999999999,634.5864066458843
205.00000000000003,247.43073621270034
2145.0000000000005,2282.2030376845687
4.999999999999997,94.17323766127952
225.00000000000009,187.51868675892084
239.99999999999994,231.68381989182373
35.0,50.386087283063
94.99999999999999,91.16115421465216
1595.0000000000007,1034.248407589504
315.00000000000006,323.23845008756086
854.9999999999999,1717.0362043002087
114.99999999999999,229.87059252776342
595.0000000000001,516.4238753472489
40.00000000000001,110.82985475496288
595.0000000000001,2341.776970234905
135.00000000000006,209.75610756322502
60.00000000000001,136.8602516123955
104.99999999999997,68.97589351876137
2399.999999999999,1255.8063440887315
345.00000000000017,440.30313884076014
55.00000000000002,236.87163174421903
409.99999999999983,200.18003967682824
400.00000000000006,243.15250792401608
155.0,153.82173657431434
2855.0,1343.096229970799
120.00000000000003,124.19344884914977
265.0,160.87063147246516
335.0,414.1753417565782
814.9999999999999,618.393012042293
479.99999999999994,244.13150304835378
109.99999999999997,73.70805189981286
260.00000000000006,258.2672359152202
450.0000000000001,174.42542474272662
80.00000000000003,168.4146523107219
499.9999999999999,1188.2146214911113
75.0,117.35102761781106
49.99999999999997,92.77716500028046
35.0,122.73836068346436
905.0000000000003,1953.098735838163
18799.999999999993,9797.922126304047
120.00000000000003,109.0948469853249
349.9999999999999,221.05788682565503
579.9999999999998,336.30482121481725
11070.0,1833.6300371332588
114.99999999999999,139.00883282224802
970.0000000000003,1186.200706821594
120.00000000000003,219.47118274121354
665.0000000000001,1208.5759294733468
165.00000000000006,151.19699651885077
109.99999999999997,130.1093426198437
460.00000000000006,402.4300714888591
89.99999999999997,82.46644302290639
475.00000000000017,447.18646180926874
635.0000000000001,311.30183502940656
239.99999999999994,186.66123531424475
695.0000000000002,559.4331279526161
320.0,258.60786978782835
64.99999999999997,128.52948890162872
145.0,190.9440015926329
145.0,201.78073320532883
3624.9999999999995,760.6574926914866
170.00000000000009,140.97571349342024
4745.0,2569.1817842499836
100.00000000000003,93.65675313570287
1439.9999999999995,1639.3492424584852
7570.000000000006,4784.030256759954
125.0,113.21901205098202
429.99999999999983,488.0741584679897
125.0,177.90740166678043
