target,prediction
490.0,287.97507788161994
2280.0,1943.28125
110.0,287.97507788161994
90.0,287.97507788161994
30.0,287.97507788161994
100.0,287.97507788161994
5870.0,1943.28125
80.0,287.97507788161994
435.0,1943.28125
1100.0,1483.75
705.0,287.97507788161994
260.0,287.97507788161994
10.0,287.97507788161994
225.0,287.97507788161994
80.0,287.97507788161994
590.0,287.97507788161994
465.0,287.97507788161994
0.0,287.97507788161994
100.0,287.97507788161994
3280.0,1943.28125
150.0,287.97507788161994
50.0,287.97507788161994
230.0,287.97507788161994
475.0,287.97507788161994
455.0,287.97507788161994
270.0,287.97507788161994
360.0,287.97507788161994
80.0,287.97507788161994
490.0,287.97507788161994
150.0,287.97507788161994
85.0,287.97507788161994
70.0,287.97507788161994
965.0,287.97507788161994
585.0,287.97507788161994
430.0,287.97507788161994
105.0,287.97507788161994
680.0,1943.28125
15.0,287.97507788161994
80.0,287.97507788161994
305.0,287.97507788161994
240.0,287.97507788161994
835.0,287.97507788161994
675.0,287.97507788161994
60.0,287.97507788161994
5180.0,1483.75
230.0,287.97507788161994
45.0,287.97507788161994
95.0,287.97507788161994
390.0,287.97507788161994
245.0,287.97507788161994
185.0,287.97507788161994
145.0,287.97507788161994
45.0,287.97507788161994
165.0,287.97507788161994
75.0,287.97507788161994
420.0,287.97507788161994
335.0,287.97507788161994
455.0,287.97507788161994
95.0,287.97507788161994
250.0,287.97507788161994
0.0,287.97507788161994
540.0,287.97507788161994
2770.0,1943.28125
75.0,287.97507788161994
370.0,287.97507788161994
960.0,4816.5
135.0,287.97507788161994
95.0,287.97507788161994
180.0,287.97507788161994
205.0,287.97507788161994
3590.0,1483.75
540.0,287.97507788161994
165.0,287.97507788161994
9220.0,4816.5
1985.0,1943.28125
300.0,287.97507788161994
420.0,287.97507788161994
220.0,287.97507788161994
3420.0,1943.28125
1415.0,1943.28125
885.0,287.97507788161994
630.0,287.97507788161994
110.0,287.97507788161994
335.0,287.97507788161994
325.0,287.97507788161994
85.0,287.97507788161994
415.0,287.97507788161994
20.0,287.97507788161994
695.0,1483.75
770.0,287.97507788161994
660.0,287.97507788161994
505.0,287.97507788161994
270.0,287.97507788161994
190.0,287.97507788161994
280.0,287.97507788161994
205.0,287.97507788161994
170.0,287.97507788161994
145.0,287.97507788161994
10.0,287.97507788161994
45.0,287.97507788161994
9400.0,1943.28125
100.0,287.97507788161994
310.0,287.97507788161994
1805.0,1943.28125
70.0,287.97507788161994
145.0,287.97507788161994
150.0,287.97507788161994
175.0,1943.28125
655.0,1943.28125
25.0,287.97507788161994
155.0,287.97507788161994
150.0,287.97507788161994
295.0,287.97507788161994
760.0,4816.5
115.0,287.97507788161994
230.0,287.97507788161994
60.0,287.97507788161994
775.0,287.97507788161994
195.0,287.97507788161994
695.0,287.97507788161994
50.0,287.97507788161994
175.0,287.97507788161994
115.0,287.97507788161994
280.0,287.97507788161994
21500.0,4816.5
375.0,287.97507788161994
25.0,287.97507788161994
85.0,287.97507788161994
