target,prediction
40.00000000000001,131.01405
40.00000000000001,65.68269
225.00000000000009,53.336365
30.0,8.610099
20.0,66.50635
94.99999999999999,79.16634
445.00000000000006,231.09602
665.0000000000001,1084.2632
114.99999999999999,112.3349
1855.0000000000005,848.56525
89.99999999999997,50.60998
84.99999999999997,164.65695
205.00000000000003,226.9576
150.0,123.81359
835.0000000000001,1481.7361
135.00000000000006,114.71802
35.0,80.45045
654.9999999999998,7565.668
55.00000000000002,54.73724
2770.0,2371.2747
190.0,203.62859
80.00000000000003,138.26605
50.0,127.023254
5.000000000000003,89.50378
135.00000000000006,370.80313
185.00000000000009,253.44383
75.0,67.07426
249.9999999999999,158.98093
50.0,77.174835
600.0,1697.4095
385.00000000000006,396.66257
429.99999999999983,251.3251
239.99999999999994,254.21411
265.0,245.64624
10.000000000000002,71.15071
270.00000000000006,423.6129
635.0000000000001,150.49016
160.00000000000003,72.362785
140.00000000000003,48.231163
45.0,131.46756
190.0,140.03566
25.000000000000004,25.554022
790.0000000000003,1093.698
30.0,75.628365
75.0,139.96815
70.0,150.08899
375.00000000000006,585.5221
309.99999999999994,84.40717
145.0,369.6946
1099.9999999999998,1997.5226
64.99999999999997,499.8462
80.00000000000003,157.8965
84.99999999999997,72.14371
180.00000000000006,218.82983
129.99999999999994,109.91129
30.0,33.681965
35.0,29.001703
1130.0000000000005,1015.94824
369.99999999999994,258.6602
475.00000000000017,240.31084
50.0,46.09243
10.000000000000002,19.569843
20.0,53.838665
50.0,96.470406
744.9999999999997,346.7714
55.00000000000002,92.32077
120.00000000000003,193.08269
4229.999999999998,5303.2285
60.00000000000001,57.04357
2215.0000000000005,1692.6865
294.99999999999994,453.35977
64.99999999999997,51.567715
60.00000000000001,89.19488
450.0000000000001,179.86797
429.99999999999983,137.08682
14.999999999999998,25.153917
185.00000000000009,315.1923
215.00000000000006,264.89633
404.99999999999994,578.2982
545.0000000000001,810.1956
100.00000000000003,286.86945
859.9999999999998,460.15964
125.0,270.78827
25.000000000000004,67.23064
11269.99999999999,2900.826
315.00000000000006,291.20633
0.0,7.934966
70.0,57.610355
3259.9999999999986,2829.838
70.0,156.31595
129.99999999999994,63.16131
125.0,130.68147
219.99999999999991,138.73888
64.99999999999997,204.70865
125.0,61.38213
229.99999999999994,244.05635
120.00000000000003,297.0361
659.9999999999998,133.68932
100.00000000000003,368.97943
64.99999999999997,119.19363
194.99999999999991,154.67581
3149.9999999999977,2059.9912
5000.000000000003,9073.53
635.0000000000001,791.15533
