target,prediction
695.0000000000002,248.60290578659877
390.0,272.9718384210293
624.9999999999999,427.48743239812103
205.00000000000003,192.19908623263652
2145.0000000000005,2438.7615637155986
4.999999999999997,80.75995406268086
225.00000000000009,171.2588059388143
239.99999999999994,180.34536198439497
35.0,67.73364733982979
94.99999999999999,79.93718964554533
1595.0000000000007,2116.9817266352225
315.00000000000006,327.553760127836
854.9999999999999,1671.0439929974943
114.99999999999999,168.31231798957475
595.0000000000001,569.015635942548
40.00000000000001,86.74173750506779
595.0000000000001,1222.704156689744
135.00000000000006,239.69983027876935
60.00000000000001,162.69294185450633
104.99999999999997,84.32210693970555
2399.999999999999,2115.3317124840337
345.00000000000017,567.1336379022393
55.00000000000002,245.7633122697235
409.99999999999983,151.99173797729196
400.00000000000006,239.69983027876935
155.0,155.07447633497216
2855.0,1510.5832926476462
120.00000000000003,158.18906649484725
265.0,173.35186118861492
335.0,395.725019853577
814.9999999999999,529.1607198903436
479.99999999999994,253.72892183577466
109.99999999999997,76.46211712555969
260.00000000000006,167.23493915099647
450.0000000000001,161.5456616917121
80.00000000000003,173.35186118861492
499.9999999999999,1085.734336129394
75.0,76.46211712555969
49.99999999999997,108.37058247091063
35.0,148.85161952461058
905.0000000000003,1355.8333378410725
18799.999999999993,6193.993508951919
120.00000000000003,155.07447633497216
349.9999999999999,242.46964914400422
579.9999999999998,402.89967047727663
11070.0,846.7600827241212
114.99999999999999,161.79843819896288
970.0000000000003,1313.0303615851642
120.00000000000003,295.9026524087061
665.0000000000001,1104.452244456621
165.00000000000006,119.65502071593248
109.99999999999997,142.6623919983042
460.00000000000006,308.0482139549801
89.99999999999997,167.93471614416026
475.00000000000017,452.59773114426525
635.0000000000001,423.48273897099324
239.99999999999994,178.9237297747627
695.0000000000002,801.7677273141403
320.0,253.72892183577466
64.99999999999997,145.77551926811398
145.0,309.68053104464
145.0,207.39456803134087
3624.9999999999995,327.73661913236697
170.00000000000009,127.46888932701717
4745.0,1230.7434332743223
