target,prediction
0.0002988658638828943,0.00094256183
3.978020793252872e-05,0.00034351574
0.0007763890763207477,0.0040860157
0.0006593710330164983,0.00058636244
0.0035739335166606492,-0.0040367106
0.0,4.516194e-05
0.00019309350141585025,-0.00047554803
0.0001702720068647057,9.198476e-06
0.00019531678920401446,0.0011461839
0.0002168864329095361,-3.6343066e-05
0.003434726738507759,-0.008833907
0.00045538038900936706,-0.0006225595
0.0007267293410287849,0.0045990073
0.0004049813124827027,-0.0012755761
0.0015535126073039742,0.00380196
2.1612563626322974e-05,0.0015444625
0.0002153958949503941,0.00038254462
0.00019792818105604027,-0.0006559295
0.00016081549443278676,-0.00022380649
0.00013012257991770553,-0.0001118746
0.0042306510012625744,-0.0004988911
0.00026496530926787,-0.002985513
3.4750628103275247e-05,-0.0004217325
2.9320974212370996e-05,-0.00065794383
0.0005977828504727856,0.0008145096
0.0001282102670686716,-0.00014924163
0.00972162246602402,0.0007448952
0.0004816296545108292,0.0010982465
8.19310157465593e-05,0.0017287423
0.0002504233086497562,0.00052129145
0.00011120771486205792,0.0037215499
0.0019892017272230035,-0.0004420382
7.832977847062215e-05,0.00017784697
0.00039804639519449653,0.0032320675
0.00037696036051696103,-0.0016108312
8.94543029136056e-05,0.00036363068
9.214091485477198e-05,0.0007780681
5.0943411401250655e-05,-0.00011513177
6.394256313435602e-05,-0.00043563466
4.696018664521073e-05,0.0015314567
0.0016226595474872457,-0.00047572545
0.04436915426482298,0.018916868
9.728580024128402e-05,-0.0005815102
0.0027078970150527107,0.0030304422
0.00010593367229278197,-0.0005550483
0.001101145291848695,0.0012739004
0.0002953979757869899,-7.672208e-05
0.0004910840072991229,0.0011572368
0.00028264751742642177,0.0032369168
0.000681904496640475,0.0019440626
7.895189438180413e-05,-6.432218e-05
0.00012278736837949587,0.0009417832
2.3709231790220738e-05,0.0027989447
0.0013930160056053991,0.0053590667
4.476985171373326e-05,0.00019921348
0.0001484035986482889,-0.0004439588
0.00028169175028480226,0.0006719855
0.0005905371346761364,0.0021921606
0.00034562683944158,0.000371186
0.00036250234379144996,0.00053504127
0.0002734583143918734,0.00024748093
0.00036243908584737233,0.00094329636
0.0001303305287248577,-0.0010997652
0.0,-0.00013460075
0.015351614167842515,0.014885645
0.00018005835516797094,0.00020839566
0.00316687751109201,0.014205325
0.05020066933581105,0.019616174
0.0002934818044717788,3.3485703e-05
0.0003482045821376307,0.0007265654
3.784609838573392e-05,0.002010557
0.0005239737901677256,0.0025381604
0.0009139523368903306,0.0037905525
0.0001710463084760562,-0.0004925322
3.428846151614125e-05,0.0003020895
0.0009445040496976033,-0.0007450733
0.0011238521787661699,0.0030495224
3.998537556968647e-05,-0.00068256963
0.0026354301460152357,0.005517502
0.0,0.00017158572
2.5012741581941736e-05,0.00014764254
0.001088155815909753,0.0010646742
0.0004770585370521412,-0.0024814517
5.319770375276125e-05,0.0015665105
0.0003607901568921443,0.00066252967
0.00017010335242900577,-5.9059472e-05
0.0005808483016090969,0.0009857886
0.145250799590385,0.015462304
0.0005528591974351171,0.011162091
1.7262685765512652e-05,-0.00033859373
0.0005907565744132138,0.0010879178
0.002934090766258244,0.00069392135
0.00028981070885788124,-0.00022461498
0.057461984834209834,0.030321715
0.0010195310740245026,0.0017192346
0.0006062861807364672,-0.0052613067
8.230618599444358e-05,-0.0014712838
0.00020264086896269322,-0.000116065596
0.00010730279107884006,-0.00019561233
0.0002820291996631428,0.0014179939
0.0033911790343997624,0.0075898455
0.00013498043357457477,-0.00017182449
0.00021264921818967274,-0.0015116207
0.0002558470808740984,-0.0005876753
0.0,0.00061223167
6.107409873161666e-05,-0.00016048044
0.0002251255131746669,0.0010473192
0.0031069096971299225,0.0049207117
9.790620623774556e-05,-8.928667e-05
2.0542836619876635e-05,0.00031714747
0.00033603714497648364,0.00017645076
0.001454949898663289,0.0011943337
0.00044686193077926806,0.0019186062
0.0007673082833727387,0.0017574157
0.00011945840950666135,0.00089870836
0.00021081976168958562,-0.00016281665
0.00020461701978464382,0.0003868743
0.0004915038610767372,0.0054673757
0.00021873407396032012,-0.00035747656
0.0048582420549455165,0.003850665
0.0003535073554273242,0.0020578452
0.00021522959978428587,0.0015596574
0.0004249618472348942,0.00046780318
0.00026713411157628075,0.0002911508
0.00017969650530044677,-6.0366146e-05
0.0,0.0038845353
0.056831657664728794,0.07155007
0.00035260028172312205,0.001131318
0.0006586025452844964,0.0029602803
0.0005796444301990431,0.00030517325
0.00033591146404708054,0.0011335773
0.00010630061153629912,0.0003368756
0.0009045487795981566,0.00077649415
0.0030061250870438024,0.0037428753
0.0,-0.00010844087
0.0002248631830162004,-0.0009148806
0.00030391363241145724,0.0003774333
0.00011197048330359399,0.0016302657
0.00011980474797288139,0.0028334395
0.00011024412658367626,0.00015156296
0.0003511209338894501,0.0035488014
0.0005063570177803062,0.0026439507
0.0009686487836492875,-0.0015438413
0.0002149096257601698,0.00046673868
0.001311246574196031,0.00025010167
0.0004638205609971397,0.0061754826
0.00017606766145418357,-7.920056e-05
0.00848393450693624,-0.00042308614
0.00015735160109268527,-0.00029099427
0.0005362383459708371,-0.003760035
0.0004670369146006958,0.0018795758
1.3845004127260878e-05,-0.0031422044
0.0002806991576430525,0.0012113614
0.00028843243796576,0.00025718234
0.00010068590473264438,0.00024348868
0.0010474245442942817,-7.4520445e-05
0.0013752011633369789,-0.00047697918
0.00019845783574147887,-0.00028936221
0.00031065819669707926,-0.000611878
0.018712024010477623,0.0009293357
0.0021530847906790196,-0.00036752483
0.0039024879636872104,0.01170332
0.0008979850651139437,-0.0016781377
