target,prediction
40.00000000000001,131.8104234279551
40.00000000000001,68.24223403691579
225.00000000000009,62.72750318738815
30.0,9.461673154728485
20.0,51.59377912640902
94.99999999999999,89.61586091471386
445.00000000000006,166.5494305495971
665.0000000000001,1123.4353111956627
114.99999999999999,114.51857416850201
1855.0000000000005,1038.058797478199
89.99999999999997,70.89067350652194
84.99999999999997,126.40324312957388
205.00000000000003,234.17184135017754
150.0,82.0222062267314
835.0000000000001,1107.6457910257548
135.00000000000006,139.60906947079647
35.0,96.75320056938752
654.9999999999998,3808.299438203185
55.00000000000002,67.79990380422014
2770.0,2765.758198701273
190.0,185.66585011231734
80.00000000000003,112.68416424335199
50.0,80.31618289039254
5.000000000000003,42.512307427510635
135.00000000000006,311.25586199189814
185.00000000000009,219.91339182622085
75.0,53.61703646322018
249.9999999999999,213.18280438146928
50.0,64.00875592417009
600.0,872.9511904616188
385.00000000000006,329.15324421460747
429.99999999999983,299.81204391057105
239.99999999999994,246.10686224313451
265.0,286.1700001011458
10.000000000000002,35.60815802367037
270.00000000000006,430.15914966563537
635.0000000000001,128.12984008647666
160.00000000000003,82.11472039760423
140.00000000000003,58.25757096084917
45.0,108.10281441548732
190.0,134.25154603081185
25.000000000000004,29.515576289350847
790.0000000000003,1198.3026147693781
30.0,110.64131891428475
75.0,99.45071511337511
70.0,130.34791473381645
375.00000000000006,538.661200895178
309.99999999999994,107.00010314418022
145.0,412.75260071659955
1099.9999999999998,1609.164214856556
64.99999999999997,141.15253522370247
80.00000000000003,116.47025029670517
84.99999999999997,40.92543321859268
180.00000000000006,207.5091365360723
129.99999999999994,129.51079743008657
30.0,18.088771282420392
35.0,18.831520194800067
1130.0000000000005,1050.9051656671402
369.99999999999994,279.4866396849557
475.00000000000017,256.41523669572166
50.0,69.18384553545586
10.000000000000002,17.395670596202017
20.0,67.40899917078427
50.0,67.77304040349114
744.9999999999997,294.8446727628523
55.00000000000002,91.59126959867083
120.00000000000003,237.8656756052278
4229.999999999998,6792.962399975354
60.00000000000001,72.81497284548078
2215.0000000000005,2630.636169116777
294.99999999999994,210.3236716109597
64.99999999999997,61.84253760395133
60.00000000000001,121.97158381086591
450.0000000000001,211.84300943411733
429.99999999999983,204.12969641244086
14.999999999999998,18.572765263719127
185.00000000000009,301.6659454824979
215.00000000000006,241.0977549802615
404.99999999999994,641.1538491051809
545.0000000000001,842.175929324565
100.00000000000003,203.91178909953493
859.9999999999998,817.5397238276465
125.0,316.8739275340817
25.000000000000004,67.80815348432866
11269.99999999999,4109.458932898894
315.00000000000006,286.7242006589404
0.0,8.003555631576987
70.0,66.86799902892439
3259.9999999999986,2594.570681366957
70.0,138.21875790383353
129.99999999999994,66.35875714634354
125.0,105.72726998626301
219.99999999999991,108.21773487408298
64.99999999999997,159.9010842600818
125.0,29.96124907788101
229.99999999999994,225.71865272028742
120.00000000000003,238.66143282726787
659.9999999999998,146.67596572022686
100.00000000000003,261.87013609134544
64.99999999999997,111.27434769638768
194.99999999999991,178.18551586851177
3149.9999999999977,3760.9295019872675
5000.000000000003,9600.878997757774
635.0000000000001,939.39430932966
380.0000000000001,128.59759831623103
679.9999999999998,1540.8812841019374
274.9999999999999,202.6048134740234
135.00000000000006,218.45473738990086
844.9999999999998,246.69625720439888
434.99999999999994,804.7893143101325
859.9999999999998,1539.3121431234188
505.0000000000001,279.1042071461372
84.99999999999997,213.96699619925215
464.99999999999983,576.553584243476
3279.9999999999977,1302.244896822116
610.0000000000002,266.01505974633693
60.00000000000001,90.16246636429784
215.00000000000006,264.3025024831277
235.0000000000001,162.64823826028865
409.99999999999983,263.7536325582772
840.0000000000002,123.56661892689881
20.0,30.983783426661915
429.99999999999983,794.9662561508981
210.00000000000003,109.92515073714763
2049.999999999999,1793.7747959583758
6625.000000000001,1048.4528466805195
94.99999999999999,75.57177567103608
219.99999999999991,74.43896926238627
75.0,88.99012146555987
305.0,260.6435255119903
94.99999999999999,39.87601250748668
4.999999999999997,16.237825194648075
10.000000000000002,10.234857260417487
4275.0,2419.6203282280553
109.99999999999997,50.590680967452556
1645.0,1202.8967498862821
165.00000000000006,96.50466339696978
739.9999999999998,977.5724440416475
429.99999999999983,739.3254853473537
150.0,100.72249737256308
35.0,100.58890497131591
244.99999999999991,144.69970926057465
114.99999999999999,98.04132206606923
64.99999999999997,164.57051102646489
695.0000000000002,200.86488731485392
84.99999999999997,23.899648450436366
125.0,96.39105738185967
155.0,265.09569996700577
229.99999999999994,238.80359854067436
290.0000000000001,336.0141061712238
20.0,93.54952408000085
150.0,183.67846916722345
174.99999999999991,248.72074205030398
499.9999999999999,312.5818430217624
94.99999999999999,95.30404856440738
470.0,131.1769377623711
764.9999999999998,973.9755837631412
629.9999999999998,654.0386187876503
205.00000000000003,185.31611077271242
249.9999999999999,298.0764247026348
7020.000000000004,2702.2015192429444
5664.999999999996,3518.689281616541
695.0000000000002,831.2500682793085
704.9999999999999,198.8166584180174
84.99999999999997,153.8845583090564
100.00000000000003,116.08898430626671
590.0000000000002,343.29008631511323
545.0000000000001,205.79044052650232
515.0,177.54524290560434
614.9999999999998,545.7786653328237
819.9999999999997,316.5319167432368
899.9999999999998,541.6677035762226
135.00000000000006,74.90859739984909
434.99999999999994,373.7508486460497
165.00000000000006,16.88574512001496
2404.999999999999,1194.1649650095774
244.99999999999991,331.28053074097124
20.0,16.403200901311937
9219.999999999996,3506.0512571357654
2590.0,4617.197989456805
185.00000000000009,195.17249006362826
2279.999999999999,953.2724151105247
150.0,178.0848024685212
35.0,51.450645883747136
20.0,100.05200358613241
3359.999999999999,1702.472598813498
775.0000000000002,619.7547949089725
89.99999999999997,87.81346458870755
14.999999999999998,78.65480378767451
1764.9999999999995,1044.240943590643
114.99999999999999,84.73719435878581
575.0000000000001,336.0141061712238
20.0,169.24527969318393
13115.000000000011,4963.872448857713
274.9999999999999,251.30917853076622
775.0000000000002,1021.2823111836068
409.99999999999983,326.2521320375136
2475.0000000000005,1058.332419202327
55.00000000000002,75.89858496980152
1140.0000000000002,1446.421846647448
174.99999999999991,167.4609679406106
129.99999999999994,62.821842321677536
4705.000000000004,3685.9128677125977
120.00000000000003,71.69561706558008
21499.999999999985,5423.502668530366
170.00000000000009,210.2744874785912
555.0,333.31727572090387
190.0,60.37242951242512
225.00000000000009,281.63880652749106
194.99999999999991,215.09556027278387
539.9999999999998,336.0141061712238
60.00000000000001,196.88608709625538
1865.0000000000005,1810.8798079365267
180.00000000000006,193.25405493150652
299.9999999999999,336.0141061712238
70.0,52.85979901928222
305.0,313.5507248871609
55.00000000000002,135.90085573724434
40.00000000000001,13.945305510588414
80.00000000000003,107.68303421496917
749.9999999999998,553.7140671347422
229.99999999999994,153.31494666419022
290.0000000000001,945.8425387447703
100.00000000000003,57.245517642440646
190.0,133.3768172192821
129.99999999999994,205.79044052650232
114.99999999999999,209.6728076900417
17179.999999999985,1875.9871770420295
145.0,117.45952757870486
1674.9999999999998,1397.8046795000405
25.000000000000004,78.76580203595746
1415.0,1450.8479868357247
355.0,214.13588103357216
265.0,281.8413114347455
1535.0000000000002,95.63008889299103
429.99999999999983,302.3491769507947
200.0,46.258263922165746
859.9999999999998,894.2814867654229
50.0,96.73281821748971
1614.9999999999995,238.80359854067436
45.0,62.82655437413032
404.99999999999994,862.2572163359548
3420.0000000000027,2695.3552612778294
380.0000000000001,292.1858550779008
65305.00000000005,4270.024061352011
40.00000000000001,50.845550022528165
964.9999999999997,1203.879699119867
475.00000000000017,333.31727572090387
89.99999999999997,60.324123891925055
120.00000000000003,154.9897200750506
3590.0,1962.6130504224639
114.99999999999999,199.05081045903842
205.00000000000003,72.71856240541568
1064.9999999999998,1583.3609668467614
84.99999999999997,134.59257841303184
109.99999999999997,50.24641753541092
100.00000000000003,101.13338117705612
12585.0,3315.947871267233
9.999999999999996,100.54880227159175
89.99999999999997,71.07730589171466
120.00000000000003,224.9941809301973
205.00000000000003,149.320756387632
1019.9999999999998,272.9834704561314
135.00000000000006,101.7104325547103
210.00000000000003,99.26718333907768
960.0,367.7014098968901
145.0,64.23945038193965
249.9999999999999,246.33361465756406
20.0,275.5518422005068
455.00000000000017,272.3522375859733
254.99999999999994,267.89325601038155
535.0,2318.65638847407
260.00000000000006,405.2087055010666
3650.000000000003,4319.979656290036
654.9999999999998,1871.3499465208586
1025.0,1623.458292683382
20.0,8.57621129947921
75.0,98.31886972731871
835.0000000000001,546.7898968131387
45.0,69.79075365194969
635.0000000000001,1139.5156227324494
225.00000000000009,213.78617699209323
270.00000000000006,245.1939780984277
320.0,83.52988118256378
70.0,65.61546113344536
489.9999999999999,302.1217844490243
415.0,281.9226312142584
9.999999999999996,43.68752454748901
129.99999999999994,241.75926943573307
1185.0000000000005,1089.7960508325116
610.0000000000002,2148.148147682175
114.99999999999999,209.38860335447043
505.0000000000001,301.17289244302265
80.00000000000003,65.13895165200772
284.99999999999994,376.34438411306076
80.00000000000003,167.55010653575954
9.999999999999996,29.87692421051181
210.00000000000003,310.1696163081909
279.9999999999999,432.88943002429585
954.9999999999997,775.604899822239
150.0,229.49965418782585
80.00000000000003,168.97085362231874
215.00000000000006,280.2608524959335
104.99999999999997,152.1341505775587
75.0,73.1643542040519
140.00000000000003,191.6241048026634
200.0,145.22738422531546
150.0,269.48272035084346
440.0,407.72012748463607
180.00000000000006,71.42858333013886
840.0000000000002,350.39836487414664
450.0000000000001,222.50714830318424
40.00000000000001,35.86441681392797
675.0000000000001,699.1865499461619
75.0,77.8456498849494
244.99999999999991,316.5784934977089
559.9999999999998,272.2836161119329
215.00000000000006,171.77135187957583
100.00000000000003,251.98437064314757
180.00000000000006,217.80110484183507
75.0,104.28982509481256
174.99999999999991,234.88214500865587
270.00000000000006,285.0313759165601
89.99999999999997,108.74435415588599
0.0,45.64468508532798
94.99999999999999,207.74425608621425
1949.9999999999993,968.9185484751155
75.0,58.82807676857612
284.99999999999994,291.0210560035102
349.9999999999999,254.66383438016905
760.0000000000002,1748.1629367661267
205.00000000000003,156.71947613191875
579.9999999999998,601.7790837407031
40.00000000000001,43.501679102476075
369.99999999999994,376.1397823282391
174.99999999999991,268.77290666058053
229.99999999999994,252.08239770805991
155.0,218.11074670668745
150.0,107.797163134631
390.0,312.59865346567915
385.00000000000006,276.7624489104142
270.00000000000006,230.554828912002
3680.0000000000005,858.0758543452887
239.99999999999994,495.41536830089734
395.0,251.25108396251144
114.99999999999999,219.97321471026154
254.99999999999994,237.0439816924833
94.99999999999999,65.93371250377106
155.0,247.30838560240707
55.00000000000002,80.21468286249777
565.0000000000001,2706.7023427031854
239.99999999999994,185.290858445977
409.99999999999983,359.2629560431451
1175.0,1260.227311760964
4.999999999999997,61.19604424274878
1034.9999999999998,1645.8251158083096
165.00000000000006,273.69685312867267
539.9999999999998,912.0877103451975
219.99999999999991,242.56725302946805
415.0,200.04926222848897
1519.9999999999995,734.5545698921422
925.0000000000001,1816.2034819729347
165.00000000000006,99.07294488123442
1279.9999999999995,1777.7249516698728
299.9999999999999,156.21679109748976
244.99999999999991,299.9141243211529
5869.999999999996,5309.393281251873
210.00000000000003,166.07424509147052
939.9999999999997,3403.028408013837
279.9999999999999,146.83091358702742
120.00000000000003,102.84156679568824
160.00000000000003,188.703948632932
804.9999999999998,569.4384969002903
520.0,308.0408963586122
279.9999999999999,256.4087579172101
45.0,65.82847062253765
909.9999999999999,699.6728168503913
434.99999999999994,185.5214534056279
284.99999999999994,103.98693318767445
125.0,164.26131166829785
340.00000000000006,205.10170816591014
30.0,191.6466529266393
120.00000000000003,272.54798169806077
94.99999999999999,97.96660299255169
270.00000000000006,329.4479436197289
530.0,193.79999695220764
60.00000000000001,185.38706333781695
460.00000000000006,387.4720974593078
75.0,108.70587587606879
559.9999999999998,213.39922102257407
375.00000000000006,243.84648901517136
270.00000000000006,403.6578930488997
515.0,205.64731221192858
35.0,10.92154741621624
75.0,95.81887596143416
185.00000000000009,69.17169948119367
185.00000000000009,202.0680992816448
305.0,511.555001295891
359.99999999999983,214.7461179717109
109.99999999999997,58.90698024913518
30.0,70.76633729993975
50.00000000000002,76.25393895075625
385.00000000000006,300.32313719829745
279.9999999999999,499.10981908812556
155.0,198.91722429346441
325.0,195.14131927306408
185.00000000000009,337.9963329903121
25.000000000000004,73.4141456400384
55.00000000000002,30.633078133997724
1354.9999999999998,706.6708838510658
760.0000000000002,581.6704791115775
120.00000000000003,236.80728706231983
120.00000000000003,143.895376108054
45.0,96.22136519817543
795.0,500.88638276659987
3699.999999999998,731.7710125616262
120.00000000000003,173.8310821558146
160.00000000000003,213.1374095166779
109.99999999999997,73.4141456400384
100.00000000000003,356.3827218470239
174.99999999999991,395.8307433284032
35.0,120.84009346948045
60.00000000000001,207.21607696555427
80.00000000000003,76.48868660539141
35.0,52.88080384080436
25.000000000000004,82.17230950903624
3705.000000000003,1523.2932695946888
425.00000000000017,350.04206307649235
109.99999999999997,167.98504762236516
150.0,108.5281435984715
270.00000000000006,201.22150283605677
1789.9999999999993,2604.0831874942533
125.0,81.18998607591455
409.99999999999983,192.21161336434764
40.00000000000001,122.58254797412486
94.99999999999999,418.99363542212063
545.0000000000001,181.3052348561173
40.00000000000001,76.86412295367023
30.0,80.1775534946749
1034.9999999999998,786.5528439836942
125.0,239.68646074254653
1099.9999999999998,1025.3275215687913
1200.0,366.3598394694638
225.00000000000009,312.7272114253691
14.999999999999998,72.05561281430927
1315.0000000000002,1381.328619351034
150.0,153.59940442244047
629.9999999999998,440.29387107838704
345.00000000000017,210.12731890988084
125.0,226.77900166156576
4385.0,7139.192984428631
489.9999999999999,294.41081983388403
1055.0,179.64710742734076
150.0,200.67867627228122
290.0000000000001,281.1018500419253
1809.9999999999995,404.5706458794958
135.00000000000006,213.63707826403729
1084.9999999999998,1154.5927971679216
279.9999999999999,418.44432396137415
2835.0000000000005,3073.8099277006468
349.9999999999999,167.25758234753056
155.0,224.58394514772476
2555.0,1138.1210852863028
239.99999999999994,263.45099734151756
385.00000000000006,169.90647915848785
294.99999999999994,89.01673821121543
9400.000000000002,7081.17806720975
104.99999999999997,261.7272379151481
340.00000000000006,431.47410001238586
30.0,76.86412295367023
135.00000000000006,196.4207361776958
8334.999999999995,7507.787297236938
155.0,75.05082278583389
150.0,117.90694794672582
375.00000000000006,396.64879728678903
525.0000000000001,412.3574336638805
455.00000000000017,459.7276336353633
50.00000000000002,82.22632808031763
235.0000000000001,256.16388247670477
80.00000000000003,256.0067141574881
225.00000000000009,323.59765056230367
850.0000000000002,589.8383905410334
309.99999999999994,400.1064432397556
645.0,218.48288190847754
64.99999999999997,12.92596637574793
244.99999999999991,117.4277464031911
160.00000000000003,423.1014390649184
1475.0,1528.663957821735
254.99999999999994,231.67810311587172
225.00000000000009,171.90590459021632
135.00000000000006,116.22534206767594
249.9999999999999,323.8145382608406
335.0,90.0075914289692
735.0000000000003,3092.9552645732215
299.9999999999999,245.76509622927006
584.9999999999998,696.0249135282318
885.0000000000001,397.08016697079614
70.0,72.82102059693804
550.0000000000002,382.6111003371324
335.0,438.0410190365504
155.0,227.72072154993768
265.0,387.6012916967068
3650.000000000003,1287.031460184972
325.0,264.02080996648726
8359.999999999995,974.2949499021286
19304.99999999999,6635.247720140428
279.9999999999999,194.35960249848142
960.0,1094.9673977113375
804.9999999999998,462.553764103768
1359.9999999999998,1112.1808941689212
0.0,6.584143137045258
