target,prediction
695.0000000000002,242.07189695538548
390.0,394.04410599162134
624.9999999999999,602.5288044790583
205.00000000000003,230.5415061295156
2145.0000000000005,2672.505676529225
4.999999999999997,85.18488647393444
225.00000000000009,181.28015562967
239.99999999999994,261.4826666581935
35.0,68.40196073758788
94.99999999999999,73.18623181049242
1595.0000000000007,840.878954117805
315.00000000000006,260.9627874609457
854.9999999999999,1520.6389463774406
114.99999999999999,236.7800649933049
595.0000000000001,613.281641257285
40.00000000000001,106.28971822790713
595.0000000000001,1183.2441461982635
135.00000000000006,206.95312818694342
60.00000000000001,143.5904605793824
104.99999999999997,83.04270488393963
2399.999999999999,1684.8112319684997
345.00000000000017,519.2164059917316
55.00000000000002,187.9552160331106
409.99999999999983,147.49823439964592
400.00000000000006,218.58635863427088
155.0,151.18398130101494
2855.0,2054.0762243837976
120.00000000000003,138.07165392665857
265.0,168.85996874896284
335.0,404.96622323486076
814.9999999999999,604.1378064579246
479.99999999999994,219.46936735371233
109.99999999999997,108.74341348549801
260.00000000000006,241.35303114945833
450.0000000000001,148.42390227801098
80.00000000000003,147.0954388531116
499.9999999999999,1188.3357189393823
75.0,126.87409449402195
49.99999999999997,110.00337262326323
35.0,110.06720922992263
905.0000000000003,1601.6354844548187
18799.999999999993,4624.250875942405
120.00000000000003,123.84140559538976
349.9999999999999,268.1439077379872
579.9999999999998,356.66861677869224
11070.0,1671.198105585786
114.99999999999999,143.59060856555632
970.0000000000003,1141.701358342859
120.00000000000003,196.4696429410657
665.0000000000001,804.7684910902352
165.00000000000006,130.6722623839542
109.99999999999997,124.75420658818872
460.00000000000006,291.082507584677
89.99999999999997,105.40399768393948
475.00000000000017,518.0360521309708
635.0000000000001,269.9443647625773
239.99999999999994,188.25820393973586
695.0000000000002,646.0006148528504
320.0,232.90483316987218
64.99999999999997,132.09884612857167
145.0,223.413648881115
145.0,212.4105878794283
3624.9999999999995,562.1068526593829
170.00000000000009,184.1370185893849
4745.0,1979.002265392671
100.00000000000003,99.75104914012744
1439.9999999999995,1672.3740006193098
7570.000000000006,1670.0556198809884
125.0,142.74560529585267
429.99999999999983,561.3194807151306
125.0,181.85690626803074
109.99999999999997,122.57754402280318
840.0000000000002,783.8850807138366
244.99999999999991,207.23500775541729
64.99999999999997,112.881286617819
1030.0000000000002,3064.879090398247
355.0,223.96447575049717
355.0,510.11385785343396
1059.9999999999998,1577.932332816274
129.99999999999994,134.32036199512385
55.00000000000002,101.71121385941734
2790.0000000000005,3883.349326943015
990.0000000000002,1014.6689152901006
395.0,297.5559508878804
380.0000000000001,151.87920396975485
100.00000000000003,154.5709283866809
380.0000000000001,590.9366756301902
19844.99999999998,3292.1927586930765
44789.99999999998,8496.331890307705
84.99999999999997,154.5054584309206
390.0,482.54224662088654
1595.0000000000007,403.00846538606464
1115.0,648.7306659540986
25910.0,7370.357784035138
885.0000000000001,457.121389595081
914.9999999999997,758.239925684191
294.99999999999994,253.05101418756044
109.99999999999997,155.41214127610692
70.0,121.07179054397062
409.99999999999983,187.44804908507666
1175.0,1021.1468237689216
94.99999999999999,100.57220602988373
380.0000000000001,275.1108100343262
215.00000000000006,169.77767736983054
219.99999999999991,302.6283992445684
335.0,188.43123136926133
174.99999999999991,185.84821264713878
2490.000000000001,4719.806689062672
55.00000000000002,136.38727804048114
140.00000000000003,195.83234416928204
265.0,546.7567147799883
385.00000000000006,254.51114022183393
2654.9999999999995,1151.4807487481903
210.00000000000003,137.04933301985602
64.99999999999997,90.54595182944871
330.0,199.68572393215842
390.0,186.51761597755615
715.0000000000001,2092.84557899251
89.99999999999997,166.80217162582693
404.99999999999994,278.52614582313834
1369.9999999999998,1581.7385071496926
345.00000000000017,243.1088759055371
290.0000000000001,727.6455668739101
409.99999999999983,200.3880711938926
75.0,121.77080115673508
395.0,112.60526489910623
10475.000000000002,4619.398499394249
235.0000000000001,224.88785942717027
129.99999999999994,193.98391930285732
190.0,202.91622014822542
135.00000000000006,124.8289606762712
145.0,290.7399064803934
190.0,144.57220059812707
1405.0000000000002,923.3952529295335
49.99999999999997,76.08942218723409
284.99999999999994,216.81496210267176
284.99999999999994,301.0981660471187
89.99999999999997,202.9955333793654
170.00000000000009,227.7364903257495
64.99999999999997,103.71072061025127
1145.0000000000005,657.1636039400183
274.9999999999999,180.25983977191612
555.0,345.32691917262827
84.99999999999997,222.4315188008198
720.0000000000002,596.2031172018154
819.9999999999997,848.15720220424
40.00000000000001,57.68710600367889
1829.9999999999995,146.79452180102825
145.0,166.46077549688508
1025.0,1325.3340024957586
1640.0000000000005,227.84786679636775
2355.0,2787.8126886683995
395.0,349.31239271148013
345.00000000000017,147.36376479465827
359.99999999999983,221.6712441171149
180.00000000000006,144.48219300519315
744.9999999999997,304.78311073821766
89.99999999999997,111.86857589261092
515.0,344.07674497978354
4319.999999999999,2341.9370823316895
1890.0000000000002,2110.067738970045
409.99999999999983,256.2664402171887
279.9999999999999,407.39251438878534
385.00000000000006,162.81014586780944
109.99999999999997,285.5850474822961
14.999999999999998,61.874092249776005
40.00000000000001,110.38330755565998
624.9999999999999,268.21718227590986
94.99999999999999,245.6062356805737
40.00000000000001,73.22146816167718
840.0000000000002,670.6392315956781
1089.9999999999998,1292.5883464124356
464.99999999999983,161.67061613817165
1234.9999999999995,1090.7140685856828
409.99999999999983,364.38434492109826
445.00000000000006,412.797325811547
445.00000000000006,705.8480613518711
635.0000000000001,847.2640464361235
315.00000000000006,205.39194307359654
145.0,206.88385325982028
205.00000000000003,191.2424526654104
395.0,343.3677950338151
1299.9999999999995,184.25220967310526
