target,prediction
0.0017309314616550963,0.0010681724938188613
0.0003447618020819156,0.0007720558630035703
0.0031306011141965634,0.0044756453435707425
0.0014228532817724439,0.002159086153815975
0.014329135314461854,0.012654221516552428
1.0101575884814437e-05,0.000631300228996351
0.0008689207563713262,0.001104637420730881
0.0009081173699450971,0.0005598893108811438
0.0006836087622140506,0.0028220923324491095
0.00045787135836457624,0.0005788452728751215
0.010848295342415595,0.009290757452499897
0.002049211750542152,0.0020346839886297295
0.0031067679328980555,0.009338944562704506
0.0010349522430113513,0.004140319231606196
0.004401619054027927,0.003694379474880359
8.64502545052919e-05,0.0006614180900610597
0.0018308651070783498,0.009446102877699342
0.0010688121777026175,0.00184496735404506
0.00021442065924371568,0.0007327695032105543
0.0009108580594239388,0.0007294995264194729
0.00910633399374904,0.006686225200208385
0.0009141303169741514,0.0011417269415028883
0.00019112845456801386,0.000595083330789465
0.0024043198854144217,0.0011398832921670449
0.0016490561392352705,0.0018775692424663581
0.0005677883255898313,0.0010425494835836564
0.016136762872382894,0.0077699000687642145
0.0014448889635324876,0.002783777986122318
0.0010855859586419107,0.0008627861148606582
0.001525305607230333,0.0030111913111261646
0.00075528573010481,0.001645649941472285
0.006820120207621727,0.003024691308077014
0.0008616275631768437,0.001033935974352865
0.00121755367941846,0.0022503086036665823
0.004846633206646642,0.0028739501407771166
0.00028625376932353797,0.0008640872732025504
0.00041882234024896356,0.0022774174060732747
0.0003820755855093799,0.0011534776162887002
0.00021314187711452004,0.0004807100915835815
0.00016436065325823758,0.000650974977843246
0.00419573397278845,0.006338475941162825
0.0897890312355944,0.044989785307754354
0.0005837148014477041,0.0008415779457482809
0.003510236871364625,0.0025696326846769754
0.0015360382482453386,0.0010971311652612885
0.0641562020040266,0.013366342268967138
0.0005226271879308284,0.0008048981669724819
0.003285182669518271,0.004106019716246918
0.0009690772026048745,0.002009735169400696
0.0019296446394294294,0.003964112446014074
0.0004342354190999227,0.0006181884602568955
0.0005402644208697819,0.000889423029587048
0.0005453123311750769,0.0011730799563028594
0.0031342860126121483,0.006515153100026106
0.0014177119709348866,0.0013852827541390232
0.0015706047523610573,0.001223787607584985
0.0016901505017088137,0.0019253761237936068
0.0037311209872719522,0.005226441310335583
0.001106005886213056,0.00036730565305915456
0.00052361449658765,0.0013268305283006127
0.0019825727793410823,0.003011617405121617
0.0015015333556533997,0.0018048152052457102
0.006299308888368123,0.0020271466552613474
0.0012681228211857093,0.002262642331192441
0.020723587262137334,0.007690525261800477
0.00027701285410457063,0.0007607112572440445
0.01321827135064491,0.015278759368801593
0.0817245305101268,0.03057552495938412
0.0009171306389743087,0.0008294755145361156
0.002994559406383624,0.003702659936323861
0.00047307622982167407,0.0007688820529315465
0.0016467747690985662,0.002789495194843165
0.005294620434399156,0.00619192845608587
0.0008381269115326753,0.0007350631043495414
0.0004457499997098362,0.0010224833407688374
0.005258590114532603,0.010168056503654734
0.004199658141705161,0.0029802297369248007
0.00047316027757462326,0.001144166165350984
0.005759909185105464,0.009484224656012428
0.00046291653590423663,0.000597262303350706
0.0002751401574013591,0.0006899362297976093
0.004464639303512074,0.008499551407765
0.002361439758408099,0.004136360026451974
0.0003502182163723449,0.0012465266698016273
0.0017137532452376853,0.000832792080966194
0.0005670111747633525,0.0009064241107603474
0.0018393529550954735,0.0025004296259583335
0.17142444947197089,0.017588331632957983
0.0028332452463522765,0.04141510209284207
7.336641450342877e-05,0.0007250965849968849
0.004189001164020971,0.003987656777207488
0.0044149762001716025,0.003961986717477883
0.002485684156742597,0.0016909499239734509
0.06761308024770103,0.022952126859078114
0.006683592596382851,0.006581385026540441
0.0024119645885820325,0.0027138296016663115
0.002428032486836086,0.003836772906823563
0.0004953443463532501,0.0006557765231184421
0.0005007463583679203,0.0010559535380386719
0.0021023994883979736,0.002049864528719008
0.010087684469417015,0.014009857304151033
0.0005129256475833841,0.0007924306943875169
0.0014692127802195573,0.0014053251459865876
0.0006471426163286018,0.0005918432356838603
0.0008229818169098385,0.0011102822616179003
0.0006819941025030527,0.0007638293578454253
0.0011256275658733344,0.0007206944001183187
0.007510878782382046,0.00989656226376166
0.0003589894228717337,0.0007625401333577037
0.0005751994253565458,0.0008430206511000123
0.0010476452166913901,0.0026043763997633633
0.00448124568788293,0.00394853879947967
0.0020280656858443703,0.0013922389870624306
0.002478995992435002,0.004239716136078389
0.00031059186471731954,0.0006652352110302993
0.00029604477173431174,0.00041546287328328435
0.0008866737524001233,0.0007667712758583885
0.004134414831410201,0.0063517002367457515
0.0004921516664107203,0.0013185369268660834
0.006903817657027839,0.010816287925947313
0.0008968612535841374,0.00438749688427586
0.001142372491162748,0.0010418957463113102
0.0015404866962264914,0.0025883044711770206
0.001825416429104585,0.001415050583894812
0.0002695447579506702,0.0006418835124680292
0.001296156765374207,0.0009309482816867521
0.09632874013560423,0.11249849078357693
0.001035763327561671,0.001220376878685413
0.0012231190126712076,0.005419403505340911
0.0014684325565042426,0.0017267151783445802
0.0012956585041815963,0.002191069458402138
0.0005137862890921124,0.0008749927427839799
0.0024552038303378536,0.002294572621670518
0.006448253049307699,0.018149786882547765
0.0002145731076704756,0.0005696256685052423
0.0014241334924359357,0.00131601771995164
0.0009117408972343718,0.0013881996018322807
0.00022394096660718798,0.0007334134325915351
0.0006788935718463279,0.0013595838894145808
0.00035829341139694785,0.0007575025094060683
0.004467038547815782,0.004181443862038489
0.0030944039975463154,0.0023858755647255796
0.0032581822722748763,0.0025233447056176297
0.00030445530316024053,0.0005499788679252113
0.004720487667105712,0.004976271305437973
0.0038033286001765455,0.003618942551041192
0.0007042706458167343,0.0016762840213903184
0.013739469157250724,0.0016656947873575543
0.0006518852045268391,0.0009564469278889021
0.0026811917298541856,0.003933196640745916
0.010942007713502016,0.0029895632978268107
0.0008151246179924842,0.005033930342329954
0.0018479361211500957,0.003431442100730658
0.0022113153577374934,0.0015901084729771325
0.0010356264486786279,0.0007066326690957705
0.0015711368164414226,0.0013033008779492895
0.0022767219259689983,0.0019057253483880147
0.00044653013041832745,0.0009501215582148883
0.0016840944347262718,0.002666807628202561
0.02434817582086245,0.011958153973059604
0.014032173290977059,0.009910828836361438
0.006956608978746766,0.01785748837148895
0.0015714738639494013,0.0020143834571070703
0.00045094636491822197,0.0005764027417060136
0.000583218703900576,0.0010578207402078647
9.261873380126472e-05,0.0005704301013254344
0.00020709323281802974,0.0010829153814917677
0.0031675335435967346,0.0013074546706537786
0.0005732341353052248,0.001156149878768855
0.00021915220444359098,0.0005624917711581773
0.0032656748004304265,0.0025132042695742212
0.0035410835091888937,0.004018021543246831
0.001345878123359484,0.0008459333724750761
0.002903785700090671,0.002020524353628031
0.001472295302571915,0.001166592622508648
0.004728283917778434,0.002912226625125338
0.0032191153726131012,0.0046237143095833235
0.005666021082525701,0.012991576190820964
0.0026152529820542628,0.002070170553956328
0.0005072945045251343,0.0006753991649149794
0.0012068494961740969,0.0007011494987829879
0.0012604105062650572,0.0009173594560160435
0.004815866429815914,0.0005225443036615506
0.0022953684076617714,0.0007335687270767022
0.0005284374678876794,0.0005815444322345353
0.003023820653949421,0.004679782494132117
0.00047247687555230925,0.0009511760865284903
0.012688341487260906,0.011070774905717156
0.00033454858962152494,0.0012184805025431786
0.0038740658077118205,0.009223981549621795
0.0005749024874039643,0.0006851297265710876
0.0019895542828787856,0.000817690113996101
0.002091866227134682,0.0020342207278122863
0.0037949674090334254,0.0027569487144205873
0.23460403715545697,0.12821546244406284
0.02089879595676295,0.008385829816629126
0.0005160726827694531,0.0007597537372122667
0.0138670273119837,0.008210902982532011
0.004466899180389184,0.007216514245062672
0.0005797079965256128,0.0009139192897544154
0.10771014983700443,0.052889502535088534
0.0024270915986550354,0.0019612742747321956
0.0022920573916244556,0.0026229749166020466
0.005631814140516444,0.007884595660766425
0.00354758466875095,0.0024841355479258667
0.006333196426328816,0.005575881825005145
0.0005972529735250558,0.0014911704204794351
0.006339503722477756,0.008086026376144074
0.003715751866887778,0.009009547883115955
0.015258223596505978,0.012681061726978388
0.0028146299303959768,0.0019805295016328884
0.002971869490433725,0.0020517935712688652
0.07678316594850766,0.04521903401873884
0.0035877315631337643,0.002463811745937294
0.0068424714539046215,0.004923665940720427
0.080954090020124,0.0791192310716845
0.001063140008390569,0.001507854829361948
0.001168727895210718,0.0015913528295140467
0.10031992214677708,0.11012832075647948
0.0003428170957867124,0.0008190855150057158
0.017529384031496544,0.010494716512833187
0.00011947048472064986,0.0004923534409467228
0.0017495981435810342,0.0024580903666407894
0.00459049653326237,0.004944560448127637
0.00039264795821009323,0.0006363428950479418
0.0003752021840519379,0.0010567988304700762
0.0011803484198216155,0.0018759644667688201
0.0030166602246143094,0.008426867582242398
0.006807864143250682,0.002456877231421758
0.0014551620893333513,0.001907689807080528
0.0015934629895510625,0.0026084422035231817
0.0002853765666674251,0.000246919955900665
0.004262388446765165,0.0053145621987426474
0.0017682173323947338,0.0006163293563938186
0.0007919186366992711,0.001406373360920091
0.0008245566221120842,0.0010036238311415544
0.0017349754086790077,0.0031464041585814186
0.0009855749765951992,0.0006739330517392828
0.0008550295642977012,0.0059410426586085155
0.0013465425943594,0.0015732335434048938
0.0008432378832327926,0.0008230776796736583
0.0018004746959343816,0.0019403394150103032
0.0002912241465610842,0.0005132145236515914
0.0019840383767967965,0.0014261116898266245
0.0006498657469017748,0.0018428687891560982
0.0028895366850558665,0.003932729004343536
0.004887647385327673,0.01023586661596873
0.0010774724514829633,0.0005971212263728622
0.0009393299178153828,0.0020263392117398733
0.003241792561747085,0.002252593713804608
0.0006386686898586382,0.0014202205212755538
0.000990130582695436,0.0010877821794314409
0.0023037838977255473,0.001989777182918701
0.0005554335554885959,0.0006703805207173225
0.00026146404058068366,0.000569811444080132
0.002267217185095937,0.005114517782711078
0.0045172272571369,0.008644104710712485
0.002397647984289313,0.011572840492407883
0.0005049842795141367,0.0010836723664482554
0.0017338000240901515,0.0016657735283468725
0.0011439209602500066,0.0015319735572579744
0.002311886331001846,0.0013608241075499074
0.0017613423075579665,0.0003092814005324733
0.0009529801210056488,0.0007705398829805405
0.0005836015307343919,0.0009568816541064042
0.0014964417363137162,-0.00028316247330649295
0.001646516240201863,0.0028211606649881232
0.00039214000141151454,0.0010034030984620154
0.0005554969893370875,0.0018289507298832088
0.0021044893972539513,0.0031635164541915046
0.003360565193507951,0.0019202763632915295
0.0006008583116464641,0.0012130895790235519
0.000980736373836667,0.0009505711658200498
0.0007994319344639182,0.0006393291408560552
0.003473434084310603,0.002116438918069542
0.0008077727112861012,0.0014599808296992547
0.0014929527227814058,0.001403673491090507
0.00030450707387724734,0.0007872588175184686
0.005900150171304008,0.00210895844120432
0.00031556158028837894,0.000859737988664718
0.0001717929816555422,0.00041266234685189297
0.00036935515156706926,0.0012101172610724047
0.0027965509247113354,0.003326003955896736
0.0012509207709137295,0.0014443762296260229
0.004383437676851589,0.005940478605587314
0.0009633059386677585,0.0012049864335194524
0.0002195012484220513,0.000477738605267123
0.0018511733413577672,0.0015593679472016442
0.017510902788095094,0.015153496812155486
0.0010990750551487087,0.0007684411774718717
0.0024499840691879376,0.0014553753037368062
0.00037904201376985863,0.0009074601665809996
0.0020547227498177154,0.0037686737699766234
0.009637232756155108,0.015456676464346435
0.001765289831262805,0.002441955401117239
0.0012224509836345797,0.0010687774343574336
0.002164332281910317,0.0017131668050474778
0.00028210209129022647,0.0007409866836234572
0.0004847208902826005,0.0025622370770081813
0.0008269399211336436,0.000824114063675432
0.003465051329410877,0.0028889376540340884
0.0009201505641856123,0.0009788595049884134
0.006749671703143721,0.009345657486096092
0.014676720117981552,0.012999801084257826
0.00034790106477577016,0.0006456706816580218
0.0014013631227188276,0.0024572746980990406
0.002354939475616798,0.0019692012855549606
0.00482990584739435,0.019541620914465103
0.00048500601132734814,0.0009729457503973036
0.009991092673517797,0.003465049843683882
0.0019654855282219964,0.0025892930426108444
0.0002306335708844469,0.000555596284502728
0.0013204092677258973,0.006795558830201833
0.0009073271687607911,0.0010456354640504418
0.0005325056839573792,0.0007526833198249375
0.0025061126084603724,0.004490893635593566
0.0010317672384569149,0.0009069208926094073
0.0006584711040409892,0.0010492337673922904
0.0029701639502787724,0.004841712949406967
0.00025880759058697934,0.0006850843395970327
0.00017881267200430022,0.0005862473813087144
0.0008959905693232815,0.0021072033364440633
0.011830573996649836,0.010274063112918317
0.0026409116930243156,0.0035524319313871055
7.102215997477118e-05,0.0007202051267660116
0.0024002023800581084,0.005766213967547202
0.0006129091882844215,0.0007771081185707967
0.00200927834386913,0.0006206593505998816
0.0015673871428576827,0.0008189371752155474
0.00035563310816651497,0.0010986689419114838
0.003742898075297785,0.007871136077529308
0.0006343551471604696,0.002487967682354024
0.004358439331956975,0.002648466788288501
0.0077649806715804435,0.003948035452182284
0.0010361811053945348,0.0012813760528405534
0.0006076395261398464,0.0007548975128033649
0.0008559768488396508,0.0009281004657546864
0.0008723084812366009,0.0014737804785602496
