target,prediction
0.0011806324863055107,0.00022046507466511045
0.00039985554454524674,0.000374552741283285
0.0001825137916178221,0.00012528111957776922
7.386761182237578e-05,0.00012528111957776922
0.0,0.00012528111957776922
0.0,0.00012528111957776922
0.01628136585242901,0.012809103324798121
0.0,0.00012528111957776922
0.0001146707066734809,0.000826701634102589
0.0001250111532022924,0.000374552741283285
4.3828236305554213e-05,0.00012528111957776922
0.0,0.00012528111957776922
2.3420248060679327e-05,0.00012528111957776922
8.0989378928642e-05,0.00012528111957776922
0.0,0.00012528111957776922
0.0012764209483688838,0.00012528111957776922
0.0002876549847081744,0.000374552741283285
0.0,0.00012528111957776922
0.00016759938959376441,0.00012528111957776922
5.759728120979801e-05,0.00022046507466511045
0.0,0.00012528111957776922
1.8835389416826942e-05,0.00012528111957776922
3.6429228104983835e-05,0.00012528111957776922
0.00025516432744043804,0.00012528111957776922
8.819059311049315e-05,0.000374552741283285
0.00011268837075339988,0.00012528111957776922
9.316990337771003e-05,0.00012528111957776922
0.0,0.00012528111957776922
0.00010544247975241561,0.00012528111957776922
0.0004940080423678772,0.00044847884077681144
8.568564054400873e-05,0.00012528111957776922
0.0,0.00012528111957776922
5.8954776669395415e-05,0.00012528111957776922
0.0006930408174847802,0.00022046507466511045
0.00011130214862342669,0.00012528111957776922
1.9527367524529993e-05,0.00012528111957776922
9.286338576686148e-05,0.00022046507466511045
1.9524283998650915e-05,0.00012528111957776922
6.516227882902292e-05,0.00012528111957776922
0.00016210838556340867,0.0005154894041683455
0.00011741938218734482,0.00012528111957776922
0.00022058622273624096,0.00022046507466511045
0.0003483058559616836,0.00012528111957776922
9.922646322624296e-05,0.00012528111957776922
0.020264325066325695,0.012809103324798121
1.4462608712406677e-05,0.00012528111957776922
9.727896208566733e-06,0.00012528111957776922
0.0,0.00012528111957776922
0.00014144220041956146,0.00012528111957776922
0.00018732775386687273,0.00012528111957776922
0.00011762636262702131,0.00012528111957776922
0.0,0.00012528111957776922
0.0,0.00012528111957776922
0.0,0.00012528111957776922
0.0,0.00012528111957776922
0.00011326249408161182,0.00012528111957776922
3.944709794634349e-05,0.00012528111957776922
0.00011243675923267027,0.00012528111957776922
7.328577913701118e-05,0.00012528111957776922
4.379538399867933e-05,0.00012528111957776922
0.0,0.00012528111957776922
0.0008534318125938967,0.001925528758907502
0.0007565084403382549,0.000374552741283285
0.0,0.00012528111957776922
7.69535072187022e-05,0.00027935412275525984
8.929056427220416e-05,0.00022046507466511045
2.0090249495119394e-05,0.00012528111957776922
4.1520621149038206e-05,0.00012528111957776922
7.583178657410983e-05,0.00012528111957776922
2.842951846671049e-05,0.00012528111957776922
0.009700197240643416,0.001925528758907502
0.0008396096309688517,0.00027935412275525984
0.00010143790105310302,0.00012528111957776922
0.0015419081673198054,0.004714018132897513
0.0007913685175171548,0.000374552741283285
5.163535482166637e-05,0.00012528111957776922
0.0002736215639973505,0.00012528111957776922
0.0,0.00012528111957776922
0.0010116636702444115,0.0009219523448054101
0.0003165117411358942,0.000374552741283285
0.00203050871403776,0.00012528111957776922
0.00016893691817232437,0.00022046507466511045
3.268616455631701e-05,0.00012528111957776922
0.0,0.00012528111957776922
0.0001648315024294078,0.00012528111957776922
1.82970578090913e-05,0.00012528111957776922
4.9787356375396996e-05,0.00012528111957776922
0.0,0.00012528111957776922
0.0007645066417980573,0.000374552741283285
0.000277486926329118,0.000374552741283285
5.113312892790489e-05,0.00012528111957776922
0.00011831170283538306,0.00012528111957776922
1.3547213699505178e-05,0.00012528111957776922
0.00011240991898553432,0.00012528111957776922
0.0002190629699854174,0.00012528111957776922
2.83984969942086e-05,0.00012528111957776922
8.426829835861405e-05,0.00012528111957776922
0.0,0.00012528111957776922
0.0,0.00012528111957776922
0.0,0.00012528111957776922
0.007379816586582155,0.00887830686046076
2.94839667296376e-05,0.00012528111957776922
0.00022449796659462784,0.00012528111957776922
0.000431072029891455,0.000374552741283285
0.0,0.00012528111957776922
1.2844114846810584e-05,0.00012528111957776922
4.2739264490831985e-05,0.00012528111957776922
0.0003598182596562527,0.00012528111957776922
2.938949707731453e-05,0.0006725443230020112
8.376900251350072e-05,0.00012528111957776922
0.00010375054579769838,0.00012528111957776922
0.0,0.0018301825448874265
0.00010962719433083024,0.00012528111957776922
0.0002450202118504663,0.000374552741283285
0.0,0.00012528111957776922
1.1888937121451448e-05,0.00012528111957776922
2.295775193505989e-05,0.00012528111957776922
0.0010874388861159545,0.00022046507466511045
4.8658216758035167e-05,0.00012528111957776922
0.000531841063122318,0.00012528111957776922
3.803676179736648e-05,0.00012528111957776922
0.00012323165650807155,0.00012528111957776922
0.0,0.00012528111957776922
8.274755368820053e-05,0.00022046507466511045
0.02282806444071439,0.012056978948434827
0.0001567719462058914,0.00012528111957776922
0.0,0.00012528111957776922
6.388391744560629e-05,0.00012528111957776922
