target,prediction
0.002029859362419728,0.0069544764757216715
0.0034402665719364123,-0.03364121773755513
0.0004461448239545529,0.010569311678843896
0.00033240425320046896,-0.005305976219881159
0.000133883589932271,0.00019715588729041222
0.0001594329402123673,0.003777383878235563
0.027306176443930852,0.025133136468678208
0.00029267423532131076,0.001564670598614093
0.0009069410436908232,0.016703494193984758
0.0015279140946933278,-0.020230771536678738
0.003089890659541794,-0.0006629072472869035
0.0006733410650763272,0.004985760490603175
2.3420248060679327e-05,0.006286747969681983
0.0007289044103571118,0.008254953345553595
0.0002775708437905422,0.0019194727678988333
0.002353401123555088,0.006868338926009798
0.0012159960717208484,0.0004167976269369156
0.0,-0.0009949959473553038
0.00037244308798611847,-0.004294211804165449
0.0006297302745601474,0.008224327448490998
0.0004990991817750423,-0.003937306121270301
0.0001883538941671592,-0.005741727974588717
0.0008378722464144062,0.0029303874898678473
0.002020050925571004,-0.005391632839976679
0.0011464777104357449,0.012809255738910341
0.0012170344041360082,0.0076363073980290075
0.0008385291303989462,-0.0024609759246289054
0.0003228112504605196,0.008198881687003334
0.0010333363015728736,0.0062658248558582486
0.002470040211839164,0.003985072033147796
0.00020809369846408465,0.0014463142655394279
0.0002550273532342384,-0.005870531240122934
0.0022756543794373307,0.015872272969295498
0.002702859188190798,-0.0033172612793445078
0.0019143969563233387,-0.0024221166676011707
0.00010251867950428206,0.008055806317015302
0.0011481291331170151,0.011562102383678052
5.85728519957307e-05,0.0016383452710457824
0.00010425964612625904,-0.005765094986922015
0.0006180382199607592,0.024144836491757582
0.0008051614778554761,-0.006589552517325514
0.003069824933078946,-0.0018896277910761539
0.0018085111751853233,0.0008239188556531385
0.00019845292645270796,-0.004394633625725675
0.02883769336361719,0.007152302546475031
0.0006652800007733717,0.0008453865983097941
8.75510658771006e-05,-0.002844932002169953
0.0011227571418452875,0.012988225465298875
0.001838748605454743,0.0016776688106081572
0.0011473824924341791,-0.001913544097383424
0.00048357504635543336,-0.0016041823154619994
0.0005425250394863745,3.364993620325052e-05
0.0001768308885732317,0.001453232629534451
0.00039069927545720695,0.006058059791027581
0.00034167211226732164,0.001229980173619083
0.0011892561878579233,-1.5019215465872371e-05
0.0008809851874698182,0.01019650822380691
0.0014616778700236033,0.007231797108399718
0.0006962149018012731,-0.010594605714767225
0.0010948845999678714,-0.005385450185183993
0.0,0.004597553669795085
0.0032918084200048714,0.019408294288188355
0.0033262355233918406,-0.005945940602493094
0.00025502319407788576,-0.0013079420427438704
0.0014236398835454356,0.009779191152200939
0.0019048653711395414,-0.04091521439277812
0.0005424367363711102,0.013791689953912112
0.0003944459009166401,0.0040008049142747915
0.0003899920452379302,-0.0012086414334588902
0.00019426837618907733,-0.0013996511465210748
0.0148501953492155,-0.0037510041355840462
0.001971257394448589,0.011267037673992064
0.0004782072478219934,0.0032498162954837095
0.004819116373792509,0.08741129695904548
0.005324971211089657,-0.014578333921342335
0.0007745303223256617,0.009663692780641275
0.001641729383984325,-0.00040933870616244317
0.0009162466675485259,-0.00015344153736362998
0.0034256334180555736,-0.008947077286727723
0.0022393205685362627,-0.005788530949279003
0.0028078128311304074,0.011273012587490472
0.002365116854411209,-0.008384831848296748
0.0003595478101203753,-0.002517232729816632
0.002248980630408015,0.004104182804399947
0.0005638972451535995,0.008583196067212917
0.0003110499827529978,0.0023606749102911273
0.0020661752895794194,0.010494752029576837
0.00010261253376819823,-0.0012484156750377506
0.002656660580248049,0.0021777299123906246
0.0023740548141482076,0.01876793364727547
0.0013499146036981546,0.0025672708625845697
0.0011949481986379684,0.02411837184587129
0.0007315495397786087,-0.006181845836063515
0.00038832517467701777,0.01011138142516943
0.0010222938599315778,-0.012761143238912087
0.0005821691883791669,-0.006353763062493578
0.0004775203573654796,0.0012794980189694272
0.0012500595419187022,-0.010149705620323801
4.537364809120703e-05,-0.0013529611343590098
0.00012717719622634682,-0.012670647327963525
0.024469233126586554,-0.0019677722766334727
0.0002948396672957099,-0.0002089778316499702
0.00039768211225332806,0.007230654330189434
0.0020475921419840226,-0.029919585818397487
0.0002080525574634784,-0.001345357629984334
0.00018623966527919755,-0.010717948599482052
0.00064108896736359,0.0038839701984816344
0.0004664310773321301,0.0049804705449241204
0.0009625060292814958,-0.0022675363172021124
0.00010471125314182039,-0.0033042793228843514
0.0003216266919729982,0.008321673423731468
0.0005330209656626561,-0.0013598268667515123
0.0012936008931045961,-0.011916055988517193
0.0023276920125792078,0.007036364464795053
0.0002601906735881787,-0.0038272496926864408
0.00013672277689669166,0.006456295074760421
0.00013774651161058138,-0.00124106330762086
0.0036641962466952283,0.005940695183207723
0.0009488352267805755,-0.017308855059184114
0.0012529814876947043,-0.0002287664558293656
0.00019018380898705445,0.0032584586877091315
0.0003921007252529751,0.008138162824766537
0.000391683342062521,-0.00036398992646924366
0.0007723105010901676,0.005100862883683277
0.02830469351068965,0.013108541030198761
0.000783859731029235,0.0059600487978062056
9.364854987436999e-05,0.003514652608031632
0.0003620088655256204,0.008835888208058362
