target,prediction
2075.000000000001,2014.57861328125
4454.999999999998,2226.023193359375
265.00000000000006,186.82240295410156
25.00000000000001,88.62268829345703
279.9999999999999,760.11669921875
3715.000000000003,3120.63134765625
390.00000000000006,1261.5821533203125
195.0,182.62965393066406
145.00000000000003,68.09672546386719
1634.9999999999995,1196.73681640625
695.0000000000002,700.6882934570312
450.00000000000006,206.23899841308594
50.0,97.76673126220703
179.99999999999991,163.9569854736328
320.00000000000006,160.79112243652344
179.99999999999991,109.50302124023438
390.00000000000006,394.2110290527344
45.00000000000001,88.04137420654297
85.00000000000003,74.12654113769531
94.99999999999997,185.04147338867188
230.00000000000009,290.2926025390625
99.99999999999999,154.67507934570312
99.99999999999999,116.71898651123047
134.99999999999994,106.31488037109375
995.0000000000002,1036.19970703125
345.00000000000006,453.89019775390625
325.0,585.02001953125
50.0,87.03992462158203
345.00000000000006,187.13624572753906
400.0,330.6064453125
3250.0,2206.608642578125
2270.000000000001,2929.744140625
855.0000000000002,410.3861083984375
1080.0000000000002,1207.6585693359375
275.00000000000006,436.4198303222656
50.0,113.60246276855469
460.00000000000017,132.57017517089844
864.9999999999998,554.2734375
145.00000000000003,204.6313934326172
234.99999999999994,117.74148559570312
89.99999999999997,103.57196044921875
369.9999999999999,362.0934753417969
1310.0,1930.292724609375
555.0000000000002,838.5108642578125
2860.0,1689.750244140625
45.00000000000001,148.79519653320312
445.0,402.3427429199219
2365.0000000000005,2329.583251953125
89.99999999999997,49.892330169677734
165.00000000000003,262.0648193359375
224.99999999999991,245.48280334472656
125.00000000000003,136.2854461669922
99.99999999999999,104.6294937133789
465.00000000000006,1909.569091796875
609.9999999999999,413.06109619140625
130.0,188.6581573486328
605.0,1214.2933349609375
125.00000000000003,262.7476806640625
175.00000000000009,200.78460693359375
199.99999999999991,197.1810760498047
4255.000000000002,1693.8209228515625
210.00000000000003,189.54742431640625
575.0000000000001,473.4399108886719
880.0000000000002,1122.0245361328125
99.99999999999999,166.0034942626953
1404.9999999999995,1135.5848388671875
109.99999999999997,318.724609375
265.00000000000006,384.9666442871094
249.99999999999991,491.5189514160156
1050.0000000000005,609.8557739257812
2840.0000000000005,3657.014892578125
3074.9999999999995,5252.42041015625
589.9999999999998,715.1053466796875
1194.9999999999998,458.0351257324219
145.00000000000003,89.6725845336914
230.00000000000009,281.4111328125
80.0,100.6590576171875
1150.0000000000005,1248.1724853515625
125.00000000000003,193.66246032714844
160.0,219.5283966064453
199.99999999999991,205.75941467285156
400.0,437.740478515625
510.0000000000001,457.97711181640625
304.9999999999999,202.63133239746094
80.0,67.02904891967773
494.9999999999999,668.8622436523438
364.99999999999983,254.9753875732422
244.99999999999994,182.06581115722656
140.00000000000006,159.7895050048828
1039.9999999999998,1282.4105224609375
55.0,120.66520690917969
195.0,225.7790069580078
85.00000000000003,171.9033966064453
130.0,143.18531799316406
119.99999999999999,194.52964782714844
875.0000000000001,1375.0216064453125
414.99999999999983,327.6075439453125
1410.0000000000002,499.4555969238281
199.99999999999991,169.71731567382812
659.9999999999998,805.5113525390625
25910.00000000001,9762.974609375
234.99999999999994,165.19239807128906
5.000000000000001,29.267671585083008
409.99999999999994,197.4974822998047
469.99999999999983,321.2406921386719
170.00000000000006,277.7471923828125
385.0000000000001,1416.6571044921875
560.0,364.312255859375
910.0000000000003,292.66778564453125
275.00000000000006,242.63291931152344
589.9999999999998,981.7652587890625
85.00000000000003,159.30502319335938
199.99999999999991,294.8723449707031
314.99999999999994,298.0066223144531
295.0000000000001,333.53680419921875
295.0000000000001,251.41424560546875
265.00000000000006,165.48043823242188
38379.999999999985,30742.142578125
405.00000000000006,328.69647216796875
130.0,75.4974594116211
270.0,226.48655700683594
289.99999999999994,318.0037536621094
94.99999999999997,147.10650634765625
254.9999999999999,381.45025634765625
244.99999999999994,269.731689453125
354.9999999999999,506.8203430175781
455.0000000000001,374.4320373535156
275.00000000000006,317.47100830078125
249.99999999999991,357.3775329589844
69.99999999999997,137.9984893798828
445.0,737.3173217773438
259.99999999999994,228.1003875732422
3220.000000000001,1866.042724609375
340.0,220.96932983398438
935.0000000000001,590.1661987304688
2005.0,1211.9927978515625
27294.99999999998,6025.02294921875
400.0,279.67462158203125
130.0,182.49000549316406
220.00000000000006,157.24986267089844
1150.0000000000005,1249.925048828125
460.00000000000017,132.98583984375
220.00000000000006,164.8697509765625
179.99999999999991,134.70880126953125
175.00000000000009,218.7203826904297
215.00000000000003,229.47677612304688
220.00000000000006,153.51478576660156
94.99999999999997,60.2176399230957
165.00000000000003,170.152099609375
145.00000000000003,152.33518981933594
320.00000000000006,274.3547058105469
584.9999999999998,791.6103515625
279.9999999999999,203.40028381347656
284.9999999999999,254.19381713867188
105.00000000000003,181.405517578125
330.0,464.975830078125
40.0,57.96292495727539
234.99999999999994,225.38796997070312
230.00000000000009,266.4599304199219
179.99999999999991,234.41461181640625
165.00000000000003,219.06661987304688
714.9999999999998,1245.9752197265625
575.0000000000001,972.2955932617188
140.00000000000006,102.61888885498047
190.00000000000009,173.6292266845703
210.00000000000003,183.6422882080078
150.0,132.64413452148438
195.0,159.92112731933594
589.9999999999998,567.048583984375
80.0,101.31204986572266
1164.9999999999995,2255.376220703125
254.9999999999999,103.24342346191406
130.0,235.1083984375
1160.0000000000005,828.3375244140625
99.99999999999999,212.2415771484375
145.00000000000003,103.38170623779297
350.00000000000017,256.05079650878906
105.00000000000003,278.0184326171875
109.99999999999997,169.66871643066406
240.0000000000001,318.4363098144531
310.0,204.59848022460938
230.00000000000009,183.296630859375
