target,prediction
0.0,1.828982956042502e-05
0.0,7.398836704819445e-05
0.00016261787323856858,4.1385509532698705e-05
0.0,1.661039864186975e-05
0.0,2.6903984366999367e-06
0.0,4.405741461366297e-05
0.00019061425776012442,5.569826312146198e-05
0.0001426028356030784,0.0002863339561978151
6.896565998060211e-05,3.068848510490163e-05
0.0010249331217933033,0.00033206213899905634
3.8098922789275846e-05,4.449764592440175e-05
6.602396873134353e-05,1.686433592595904e-05
2.83984969942086e-05,4.686030853773282e-05
0.0004940080423678772,0.0008515813762066671
0.0002176336231742848,0.00039617529738267265
0.0,9.616606049256404e-07
0.0,1.677233507235698e-05
0.000607845916759775,0.00020817603051881406
0.0,9.184098950232311e-06
0.0007565084403382549,0.004555976139714257
6.517362090874279e-05,2.026102927610296e-05
0.0,5.9416679215162915e-05
3.858821155522385e-05,2.2955628870446887e-05
0.0,0.00045041909636345245
9.942766677828452e-05,5.5210326615817706e-05
6.041810989532159e-05,0.0001412863233178907
0.0002703337026548347,1.1302529413947937e-05
5.641126156685772e-05,5.4749818467758615e-05
0.0,9.701490481628383e-06
0.0001296057360409275,0.00025059427653473243
0.00025037643132641563,0.00024114951399845097
0.00011130214862342669,0.00024938192795831426
4.417625271235792e-05,7.933528003722934e-05
8.521658928573039e-05,0.00021954135731627744
0.0,1.5558155562978015e-05
0.00011268837075339988,0.00015938008680027593
2.0505036108842134e-05,2.9292284127846457e-05
3.259631003316166e-05,3.866802258545299e-05
0.0,7.792699487918497e-06
0.0,1.835947923312098e-05
0.0006490983370917025,0.00021767452917864638
2.0801235583789435e-05,2.498137934514588e-06
0.00034454865395061596,0.0008642923537842684
0.0,5.206012340219779e-05
3.571693414006205e-05,8.44582234882374e-06
6.321718678425903e-05,5.390190053722321e-05
0.0002861466488690567,0.0009872332229461378
0.0006773966146600419,3.818913577546823e-05
1.2844114846810584e-05,0.00013658549924433494
0.0001250111532022924,0.0008815937720996203
6.569609372331087e-05,3.6890886675466916e-05
0.0,6.219444914901118e-05
0.0,2.5881359462687215e-05
0.0006353745102167796,0.00015320843130717243
0.00023824460723376184,0.00012117589197435663
0.0,5.559808617050521e-06
0.0,8.65709738362419e-06
0.0002953441149062819,0.0003084330683635894
7.69535072187022e-05,9.951729748247651e-05
0.0002613252426921786,0.00013041250914769265
1.8835389416826942e-05,2.4799125842189795e-05
0.0,1.6639029514431414e-05
0.0,1.2208674643021666e-05
6.348832459779352e-05,2.8307937379290493e-05
0.0,8.673709432516219e-05
4.478419970355141e-05,3.999535841048285e-05
9.700056833850113e-05,4.472592085891236e-05
0.0020572661759414856,0.0065561460224734525
0.0,1.647983932939745e-05
0.0021859403424682178,0.00525649081008317
0.0001535244105317357,4.6597606220277754e-05
7.140881615241845e-05,3.0139584954680387e-05
3.8421647452047125e-05,3.3237718980894115e-05
6.196534867641823e-05,1.9188036258332986e-05
2.816528853633038e-05,4.295799620024354e-05
0.0,9.610904488477345e-06
0.00011492961301273752,0.00023083945335788947
0.0002085630632659985,0.00015568064590198993
7.104494513288095e-05,9.925557072931745e-05
0.0008509394866473841,0.0015620032621415092
0.00013319751474782926,0.00012158206854873121
8.082874956438779e-05,9.078595683065238e-05
3.509627675546412e-05,0.0001547504947867484
0.0,5.730369994960682e-06
0.01654714639841548,0.002817689507504273
0.0,7.492598782388171e-05
0.0,4.660410881185406e-05
7.948533979185157e-05,2.040330379871058e-05
0.0004066110977443138,0.0025659245013989196
0.0,0.00012753896534656306
2.049025652084424e-05,1.157779438587525e-05
2.7780026004009528e-05,2.087277957207867e-05
0.00013131693259982313,2.575216226174959e-05
0.0,3.395078384227368e-05
0.0,6.526381329807762e-06
1.3376777339813017e-05,5.163374569105983e-05
8.948423807897399e-05,0.00011039613641705692
5.113312892790489e-05,5.5863169246439526e-05
0.0001646338830658678,3.660199854604862e-05
0.0,5.52576760832757e-05
0.0001017991065421775,8.307371815741149e-05
0.006987189317069209,0.007723629347489824
0.016265672127445896,0.01686349160103906
0.0003570094356879494,0.0019456832986681771
0.0006394163092928729,8.28471439306977e-05
9.286338576686148e-05,0.0002003253830373808
0.0,1.8861841646344857e-05
0.0,5.525126833205718e-05
0.0001400149908501458,4.1322374786600946e-05
0.0001146707066734809,0.00026451529879056856
7.797486870764203e-05,0.0009880217743833963
0.000828040959446108,0.0005423287529562337
6.388391744560629e-05,5.9523455364640654e-05
0.0002876549847081744,0.000143930505108969
5.759728120979801e-05,0.00017044881442407345
0.001261409817239878,0.0007979693940833865
3.842820686572601e-05,3.614352417424804e-05
6.571361320650837e-05,3.437278295304047e-05
0.0003853794201695848,6.848952238347472e-05
0.00012656282657697027,0.00010175392664968363
6.263253795379953e-05,1.5203015124143349e-05
4.9045987233542476e-05,1.3185313292307654e-05
0.0007653554294473341,0.0006099741146525783
8.856164560588908e-05,7.409603561114864e-05
0.00029148795502975666,0.0014094420985586442
0.00016915756587576602,0.0002747474086970403
6.198137093482714e-05,3.367212104543604e-05
0.00011297860982062424,2.275553343955572e-05
0.0,5.7164418049815424e-05
0.0004807395519943469,0.00015000982330493073
0.0,0.00012903300274946794
0.0,1.640286096948884e-05
0.0,1.6156810932477228e-05
0.016655566664901977,0.003302456128730036
0.0001825137916178221,2.9142471618337495e-05
0.0010286299299688828,0.0015493926148488768
0.0,5.596377671057695e-05
0.0007598416782659267,0.0007460167543842378
0.00046455902046571573,0.0002923118135573777
0.0,2.3905561611581305e-05
0.0,2.8445749486349925e-05
0.0,6.267417632543903e-05
3.041002069603671e-05,1.8436407419164524e-05
4.964542088758961e-05,5.414205678433426e-05
0.000531841063122318,8.095160913379473e-05
8.568564054400873e-05,1.5649735169764867e-05
0.0,3.442820860355411e-05
7.109718529285658e-05,0.0002360084459225309
0.0002089920465413453,0.00015791418088162423
0.0002859598641056227,0.0001412022454430062
0.0,4.709968287652799e-05
4.2739264490831985e-05,4.002566622096637e-05
0.00012323165650807155,0.00013818187227987444
1.813497602021208e-05,0.00020010927316960192
0.0,4.227940006895636e-05
0.0002547731199296077,6.364955421345186e-05
0.0007701492167595525,0.0008523216575562209
0.00016893691817232437,0.0003764600910880489
0.0007384729532218248,0.00011742056100505494
0.00025740514089211963,0.000233171852982883
0.00040748369016418984,0.0006205406048771511
0.0019295112297519346,0.004078394659549067
0.0007645066417980573,0.00023010148629065696
4.3828236305554213e-05,8.300426668705896e-05
0.0,0.0001939703912583468
0.00015975547326796402,0.00039745350056819007
0.0012764209483688838,0.0005589331806039599
0.0006089528201029815,3.571787084588607e-05
4.570761902522591e-05,5.162260291657894e-05
0.00027917843132829745,0.00014633147148868098
0.00015982388585755736,0.00035529862827288206
0.00023589142717939104,0.0004167713511737947
2.0090249495119394e-05,2.121149933786981e-05
0.0002748103945342528,0.0007302327819964649
6.577676523344955e-05,1.0241855725734439e-05
0.000539800624671738,0.0006054394039680666
0.00018732775386687273,0.00019666404284102157
0.0,7.18890573978559e-05
0.0015419081673198054,0.004514125937515878
0.0006944197467486646,0.0013368237941342453
0.0,0.00013041962737569968
0.00039985554454524674,0.0004333914485359358
7.25047101135523e-05,7.187866463453929e-05
4.1799258862385e-05,1.9714242179613706e-05
0.0,2.5144047038683226e-05
0.00021844441269136539,0.000994177812920105
0.0010874388861159545,0.0006472398625347875
0.0,1.5149363782329672e-05
1.9524283998650915e-05,2.322956617772931e-05
0.00026931065021162937,0.00024023867861111547
0.0,4.79102792676489e-05
0.00020137710746559456,0.00014185113508768943
0.0,4.724222352980867e-05
0.0016692212590854183,0.0066090197718085
0.0,0.00023454645218690118
0.0006909336367542096,0.0002692340494876433
0.00024716419966153147,8.161996187272536e-05
0.0018629015583109254,0.00033339652745367765
7.048996448122402e-05,3.9447464039721325e-05
0.0003394670757999041,0.0005120932730371397
2.642277421127659e-05,4.664741908744219e-05
5.670081433861718e-05,5.9515132110110613e-05
0.0041668549977331715,0.007349269651219403
0.00013001251120048352,5.154601280299431e-05
0.02282806444071439,0.005145330861424213
8.426829835861405e-05,6.897803915340006e-05
0.0,0.00013472934975200523
0.0,3.053171069988814e-05
0.00020275614047604584,0.0002139835307606308
4.8658216758035167e-05,0.00015714306189384963
0.0008396096309688517,0.00024150592388694214
9.922646322624296e-05,9.786476272988232e-05
0.00039117566433688467,0.0003015447177177055
0.0,4.8765522977278764e-05
0.00010687982353885239,0.00016496974586077684
4.211606319959316e-05,2.5568586529578496e-05
0.00036747016903326823,0.0003644358840437789
5.778392207367311e-05,6.005960948085587e-05
0.0,9.065750845804743e-06
6.511213387216941e-05,3.31350317117618e-05
0.00018766320415219973,0.0005749355800961364
3.6429228104983835e-05,9.277833707055372e-05
8.320092445845972e-05,0.0001745613223591569
2.94839667296376e-05,2.2787861744477667e-05
0.0,5.8331432147618045e-05
0.0001607311199209871,5.3958013812582806e-05
0.0,5.1976076865356546e-05
0.0876879385937972,0.0076421511334587855
0.0,5.275862536713305e-05
8.391006017727243e-05,0.00024735553925547826
7.007247232593272e-05,6.437126307168306e-05
0.0003165117411358942,0.0003753000807051876
0.0001135414769624088,6.0682733022288105e-05
2.4393355746887835e-05,3.9501623509075046e-05
2.4630229443101115e-05,1.458722213731889e-05
4.9450725795985306e-05,0.00012025397180970288
0.0002625608551349856,0.00013293402674885435
4.0221454694400194e-05,0.00037237641904375174
0.0,3.567381964342253e-05
2.914099027817585e-05,5.8047266086269644e-05
0.0,0.00015844505085671479
5.363300536931348e-05,0.0003634231654490172
0.0010116636702444115,0.00035694644042183477
8.339977697890966e-05,0.0002642377953581132
0.08794268280953776,0.006647969732616499
6.1198560625364e-05,3.086280800257413e-05
5.8954776669395415e-05,0.00022473704892855828
0.00025516432744043804,0.00011629964652959401
8.955156440149104e-05,9.431138049342813e-05
3.819624740519778e-05,9.362636616838671e-05
0.009700197240643416,0.003469983621975814
1.6690814386155495e-05,7.796124821246586e-05
0.00011139560805872861,6.033846927633313e-05
0.00021993640654049962,0.0006444515718131427
1.82970578090913e-05,4.4723460951079375e-05
0.00015675856310437553,1.597196337388418e-05
5.188642628706219e-05,7.760321581629093e-05
4.2141900093328744e-05,0.00031052778688578364
0.0,5.2969095362787044e-05
0.0001555729025026764,0.00010014437695127221
4.604789651097008e-05,7.828315237512484e-05
2.842951846671049e-05,5.531086676557884e-05
0.0008012763118088184,0.00010936305570230509
0.0,6.731539029480871e-05
9.270041733655532e-05,4.236604336749217e-05
0.001150997831335987,0.0002752940680177396
0.0,5.036009312320289e-05
0.0002777772832829317,0.00027640573084064535
0.0,9.036668909989665e-05
0.00011243675923267027,0.0006061421163667813
0.0001985564575646137,0.00011540599877490898
0.00019653286864795838,0.0017840021901986969
0.000124229388153152,0.00016907921350739485
0.0008183420106337991,0.00078627700561551
2.938949707731453e-05,9.499527162182275e-05
0.0003591420286397362,0.0007161610733195101
0.0,3.2295297495821274e-05
1.8349601141220973e-05,2.9985438585233837e-05
0.00022058622273624096,0.00037801393508885006
0.0,0.00018162916660968698
0.00020342590711641684,0.0004451020778633019
0.0003263728438376301,0.00011312236904270634
8.212252911854456e-05,9.795020301006652e-05
2.7824033230317013e-05,0.00022984370763245998
0.0,2.824777606313944e-05
0.0011806324863055107,0.00035562062760208235
4.9787356375396996e-05,0.00012367346702868431
0.0,2.095794490197811e-05
0.0,9.611332555281571e-05
0.0005036263491402515,0.00030627063701982316
1.0299070632546758e-05,0.00010894227621238706
0.00038022530988257586,0.00017065258138737605
0.00011831170283538306,8.909758226982589e-05
0.0,7.215803583426883e-05
0.00011753674869297015,0.00015368478833388544
0.00012067760103140479,0.0005848837615023417
2.3420248060679327e-05,3.411984941026347e-05
0.0001380548581138008,0.00019853221543386645
0.00021008914935172207,0.0004257882215978892
0.00032398819696499714,0.0001532526308436477
3.565691636264745e-05,9.279866491995747e-05
0.0,3.637155967095573e-05
0.0002335403731010821,0.00015155643840003563
7.252686010894571e-05,2.829455550301674e-05
5.620730971567234e-05,6.927167914572152e-05
0.0003489599429409296,0.0003509993104593434
0.0001957991771983636,8.474818396941863e-05
1.2844442311532589e-05,6.89634639061687e-05
0.00010356388661270088,0.00024980302970023516
4.013201906949426e-05,3.0399514992396348e-05
2.1378806492000635e-05,7.459050210623097e-05
0.00015696531505837719,0.00010130044158396245
5.274530601995231e-05,3.38803386545905e-05
0.0003483058559616836,0.0002577339266269796
8.660428701112721e-05,0.00017358037169623586
0.0,0.00013729638169213132
0.0003086043058371235,7.736641778910425e-05
0.0005663891965548284,0.00013031307288291494
0.0,0.00020776327269556027
7.583178657410983e-05,7.996429518009052e-05
0.0,2.8126477819911955e-05
0.00043262061034954336,0.00026672864471399826
0.00023782507274416886,0.0003814128168577735
7.386761182237578e-05,5.5388245253418233e-05
0.0,4.627795805234314e-05
7.328577913701118e-05,0.0002059503761060455
0.0006774348542304409,0.0007334646559160607
3.728270092806518e-05,2.316740003105444e-05
0.0001847880310270611,0.00018941343414691225
0.00012293288077058762,0.00014355055835624242
0.0002450202118504663,0.0006583971569196212
0.00015565343127899034,5.3679293024133656e-05
0.0001937401517770887,0.00020479989915145325
6.848467851616746e-05,5.737015223439279e-05
6.487978866998034e-05,7.349475237461434e-05
0.00010662803902716789,7.196592419655978e-05
