target,prediction
2075,723.2487753673898
4455,723.2487753673898
265,723.2487753673898
25,723.2487753673898
280,723.2487753673898
3715,723.2487753673898
390,723.2487753673898
195,723.2487753673898
145,723.2487753673898
1635,723.2487753673898
695,723.2487753673898
450,723.2487753673898
50,723.2487753673898
180,723.2487753673898
320,723.2487753673898
180,723.2487753673898
390,723.2487753673898
45,723.2487753673898
85,723.2487753673898
95,723.2487753673898
230,723.2487753673898
100,723.2487753673898
100,723.2487753673898
135,723.2487753673898
995,723.2487753673898
345,723.2487753673898
325,723.2487753673898
50,723.2487753673898
345,723.2487753673898
400,723.2487753673898
3250,723.2487753673898
2270,723.2487753673898
855,723.2487753673898
1080,723.2487753673898
275,723.2487753673898
50,723.2487753673898
460,723.2487753673898
865,723.2487753673898
145,723.2487753673898
235,723.2487753673898
90,723.2487753673898
370,723.2487753673898
1310,723.2487753673898
555,723.2487753673898
2860,723.2487753673898
45,723.2487753673898
445,723.2487753673898
2365,723.2487753673898
90,723.2487753673898
165,723.2487753673898
225,723.2487753673898
125,723.2487753673898
100,723.2487753673898
465,723.2487753673898
610,723.2487753673898
130,723.2487753673898
605,723.2487753673898
125,723.2487753673898
175,723.2487753673898
200,723.2487753673898
4255,723.2487753673898
210,723.2487753673898
575,723.2487753673898
880,723.2487753673898
100,723.2487753673898
1405,723.2487753673898
110,723.2487753673898
265,723.2487753673898
250,723.2487753673898
1050,723.2487753673898
2840,723.2487753673898
3075,723.2487753673898
590,723.2487753673898
1195,723.2487753673898
145,723.2487753673898
230,723.2487753673898
80,723.2487753673898
1150,723.2487753673898
125,723.2487753673898
160,723.2487753673898
200,723.2487753673898
400,723.2487753673898
510,723.2487753673898
305,723.2487753673898
80,723.2487753673898
495,723.2487753673898
365,723.2487753673898
245,723.2487753673898
140,723.2487753673898
1040,723.2487753673898
55,723.2487753673898
195,723.2487753673898
85,723.2487753673898
130,723.2487753673898
120,723.2487753673898
875,723.2487753673898
415,723.2487753673898
1410,723.2487753673898
200,723.2487753673898
660,723.2487753673898
25910,15082.666666666666
235,723.2487753673898
0,723.2487753673898
410,723.2487753673898
470,723.2487753673898
170,723.2487753673898
385,723.2487753673898
560,723.2487753673898
