target,prediction
40.00000000000001,136.12909
40.00000000000001,90.89806
225.00000000000009,59.985157
30.0,10.411366
20.0,51.806423
94.99999999999999,72.080185
445.00000000000006,169.48772
665.0000000000001,1232.106
114.99999999999999,99.9632
1855.0000000000005,1121.615
89.99999999999997,47.745083
84.99999999999997,124.72229
205.00000000000003,203.93744
150.0,74.81544
835.0000000000001,1195.6757
135.00000000000006,138.68977
35.0,86.97202
654.9999999999998,6926.0757
55.00000000000002,77.37448
2770.0,2298.6833
190.0,173.01567
80.00000000000003,142.04524
50.0,81.799255
5.000000000000003,54.325302
135.00000000000006,359.93042
185.00000000000009,195.40025
75.0,57.415913
249.9999999999999,170.01443
50.0,69.23859
600.0,1618.7607
385.00000000000006,396.9376
429.99999999999983,243.65927
239.99999999999994,261.4419
265.0,285.5991
10.000000000000002,71.38714
270.00000000000006,425.435
635.0000000000001,133.90869
160.00000000000003,94.278046
140.00000000000003,58.723465
45.0,126.73989
190.0,140.39665
25.000000000000004,15.484961
790.0000000000003,1466.1145
30.0,86.16605
75.0,89.02868
70.0,139.54866
375.00000000000006,673.8157
309.99999999999994,102.25373
145.0,324.6055
1099.9999999999998,2066.6118
64.99999999999997,321.61777
80.00000000000003,160.09604
84.99999999999997,62.205414
180.00000000000006,211.01854
129.99999999999994,106.67723
30.0,19.936203
35.0,27.032412
1130.0000000000005,966.19916
369.99999999999994,285.62384
475.00000000000017,229.7339
50.0,59.42551
10.000000000000002,24.826595
20.0,43.229393
50.0,67.1207
744.9999999999997,326.64954
55.00000000000002,113.79833
120.00000000000003,197.34483
4229.999999999998,6385.7515
60.00000000000001,70.54667
2215.0000000000005,1947.6499
294.99999999999994,230.56894
64.99999999999997,59.2817
60.00000000000001,93.48661
450.0000000000001,178.49373
429.99999999999983,173.43704
14.999999999999998,19.73868
185.00000000000009,277.02667
215.00000000000006,267.06677
404.99999999999994,691.3978
545.0000000000001,905.9265
100.00000000000003,275.81943
859.9999999999998,681.6204
125.0,270.7998
25.000000000000004,66.392815
11269.99999999999,3215.717
315.00000000000006,299.78168
0.0,8.48596
70.0,57.75721
3259.9999999999986,3170.3647
70.0,157.03366
129.99999999999994,66.42766
125.0,112.838936
219.99999999999991,133.98482
64.99999999999997,204.64323
125.0,56.261684
229.99999999999994,173.246
120.00000000000003,213.61443
659.9999999999998,115.49265
100.00000000000003,275.2764
64.99999999999997,126.71602
194.99999999999991,213.59601
3149.9999999999977,2334.0562
5000.000000000003,10919.531
635.0000000000001,906.83386
380.0000000000001,151.05603
679.9999999999998,2158.1394
274.9999999999999,184.55972
135.00000000000006,168.18106
844.9999999999998,217.98741
434.99999999999994,716.5238
859.9999999999998,1518.6138
505.0000000000001,258.9688
84.99999999999997,197.89311
464.99999999999983,725.05444
3279.9999999999977,1033.674
610.0000000000002,284.1846
60.00000000000001,76.12908
215.00000000000006,278.2827
235.0000000000001,144.63832
409.99999999999983,265.25323
840.0000000000002,98.96925
20.0,17.17319
429.99999999999983,815.4811
210.00000000000003,119.10786
2049.999999999999,1664.2465
6625.000000000001,905.9464
94.99999999999999,88.65178
219.99999999999991,76.432846
75.0,91.04849
305.0,271.11597
94.99999999999999,14.910245
4.999999999999997,30.869652
10.000000000000002,9.824573
4275.0,2542.0933
109.99999999999997,48.826366
1645.0,1041.5364
165.00000000000006,109.01339
739.9999999999998,755.6567
429.99999999999983,684.11115
150.0,96.888435
35.0,90.30699
244.99999999999991,132.74431
114.99999999999999,83.35791
64.99999999999997,181.82335
695.0000000000002,185.03822
84.99999999999997,9.754556
125.0,84.42819
155.0,352.67694
229.99999999999994,219.96294
290.0000000000001,317.91635
20.0,99.335884
150.0,190.58325
174.99999999999991,320.3096
499.9999999999999,373.48328
94.99999999999999,108.281
470.0,76.786224
764.9999999999998,1122.6256
629.9999999999998,577.8031
205.00000000000003,174.29973
249.9999999999999,320.89386
7020.000000000004,2348.7954
5664.999999999996,2508.2012
695.0000000000002,686.88116
704.9999999999999,171.57916
84.99999999999997,126.22253
100.00000000000003,96.4706
590.0000000000002,399.8453
545.0000000000001,198.72125
515.0,145.60277
614.9999999999998,467.7029
819.9999999999997,336.23508
899.9999999999998,637.11804
135.00000000000006,59.7962
434.99999999999994,412.548
165.00000000000006,25.90253
2404.999999999999,1457.2491
244.99999999999991,315.32123
20.0,25.264732
9219.999999999996,2756.2327
2590.0,4880.2354
185.00000000000009,150.69257
2279.999999999999,952.8747
150.0,184.40617
35.0,30.684526
20.0,99.563446
3359.999999999999,1443.6328
775.0000000000002,619.5025
89.99999999999997,88.15998
14.999999999999998,70.496574
1764.9999999999995,1279.8164
114.99999999999999,79.11372
575.0000000000001,350.65475
20.0,200.2115
13115.000000000011,3816.1492
274.9999999999999,387.4072
775.0000000000002,702.5936
409.99999999999983,373.36008
2475.0000000000005,863.59644
55.00000000000002,86.47959
1140.0000000000002,2481.146
174.99999999999991,169.44447
129.99999999999994,63.197906
4705.000000000004,2011.9547
120.00000000000003,63.9209
21499.999999999985,6726.2964
170.00000000000009,195.432
555.0,318.44263
190.0,56.921146
225.00000000000009,451.24863
194.99999999999991,204.74406
539.9999999999998,377.16888
60.00000000000001,167.7987
1865.0000000000005,1692.9708
180.00000000000006,216.68665
299.9999999999999,467.88464
70.0,94.16126
305.0,268.3771
55.00000000000002,99.38838
40.00000000000001,30.908197
80.00000000000003,110.1171
749.9999999999998,512.2581
229.99999999999994,105.5875
290.0000000000001,633.6451
100.00000000000003,65.784935
190.0,95.87426
129.99999999999994,199.0604
114.99999999999999,198.03238
17179.999999999985,1205.7039
145.0,199.73425
1674.9999999999998,1525.6143
25.000000000000004,85.05475
1415.0,1434.5588
355.0,206.68457
265.0,306.73175
1535.0000000000002,100.584175
429.99999999999983,203.67104
200.0,73.385735
859.9999999999998,1128.9943
50.0,91.93802
1614.9999999999995,203.99149
45.0,37.057907
404.99999999999994,813.17255
3420.0000000000027,3390.6902
380.0000000000001,250.86194
65305.00000000005,3382.8457
40.00000000000001,69.51551
964.9999999999997,1424.5696
475.00000000000017,418.92026
89.99999999999997,24.118729
120.00000000000003,117.23606
3590.0,3321.1833
114.99999999999999,294.02493
205.00000000000003,69.27892
1064.9999999999998,1434.6862
84.99999999999997,120.548744
109.99999999999997,43.590652
100.00000000000003,97.37541
12585.0,5410.6675
9.999999999999996,80.997375
89.99999999999997,73.64408
120.00000000000003,209.96992
205.00000000000003,161.92009
1019.9999999999998,260.88712
135.00000000000006,102.30815
210.00000000000003,98.47083
960.0,399.5715
145.0,48.065567
249.9999999999999,236.43874
20.0,282.77548
455.00000000000017,228.04674
254.99999999999994,267.35596
535.0,3287.0818
260.00000000000006,415.76865
3650.000000000003,3712.3381
654.9999999999998,911.77655
1025.0,1407.1075
20.0,17.241798
75.0,101.8557
835.0000000000001,578.82935
45.0,79.37211
635.0000000000001,878.0326
225.00000000000009,186.49886
270.00000000000006,193.81723
320.0,78.430786
70.0,51.24296
489.9999999999999,343.09674
415.0,286.96597
9.999999999999996,68.618645
129.99999999999994,226.9551
1185.0000000000005,1214.2012
610.0000000000002,2948.5671
114.99999999999999,151.15852
505.0000000000001,276.42303
80.00000000000003,54.57946
284.99999999999994,399.25015
80.00000000000003,172.0534
9.999999999999996,69.86905
210.00000000000003,333.07886
279.9999999999999,413.463
954.9999999999997,777.67017
150.0,217.57231
80.00000000000003,165.31958
215.00000000000006,274.70538
104.99999999999997,168.76541
75.0,101.81392
140.00000000000003,170.52592
200.0,165.46065
150.0,246.9852
440.0,486.7475
180.00000000000006,57.649662
840.0000000000002,439.615
450.0000000000001,186.89409
40.00000000000001,54.15793
675.0000000000001,675.6778
75.0,83.45656
244.99999999999991,379.9294
559.9999999999998,243.4658
215.00000000000006,187.76796
100.00000000000003,234.3278
180.00000000000006,163.46304
75.0,132.56815
174.99999999999991,270.5784
270.00000000000006,309.3696
89.99999999999997,119.34629
0.0,40.914814
94.99999999999999,201.36372
1949.9999999999993,956.5231
75.0,41.27718
284.99999999999994,347.63095
349.9999999999999,245.05806
760.0000000000002,1494.9224
205.00000000000003,148.78331
579.9999999999998,562.06226
40.00000000000001,49.94926
369.99999999999994,364.34695
174.99999999999991,293.94504
229.99999999999994,228.52562
155.0,156.35188
150.0,75.60853
390.0,311.44595
385.00000000000006,289.1188
270.00000000000006,237.48947
3680.0000000000005,723.00745
