target,prediction
0.0017309314616550963,0.0010368014
0.0003447618020819156,0.0006851344
0.0031306011141965634,0.009320073
0.0014228532817724439,0.0028594607
0.014329135314461854,0.011995958
1.0101575884814437e-05,0.00015692606
0.0008689207563713262,0.0007856922
0.0009081173699450971,-0.0003813294
0.0006836087622140506,0.0029900041
0.00045787135836457624,0.00025149397
0.010848295342415595,-0.0062232576
0.002049211750542152,-0.0003326205
0.0031067679328980555,0.019776665
0.0010349522430113513,0.0011239814
0.004401619054027927,0.007831324
8.64502545052919e-05,0.0023907016
0.0018308651070783498,0.004270072
0.0010688121777026175,0.0020834855
0.00021442065924371568,0.00021266044
0.0009108580594239388,0.0001227295
0.00910633399374904,0.005009727
0.0009141303169741514,-0.0012618578
0.00019112845456801386,-1.1767637e-05
0.0024043198854144217,0.0008739762
0.0016490561392352705,0.0047610137
0.0005677883255898313,0.0003745713
0.016136762872382894,0.005048512
0.0014448889635324876,0.0022796658
0.0010855859586419107,0.0020468058
0.001525305607230333,0.0030221923
0.00075528573010481,0.0055958177
0.006820120207621727,0.00045595912
0.0008616275631768437,3.8502207e-05
0.00121755367941846,0.0060563833
0.004846633206646642,0.00075155724
0.00028625376932353797,0.001192
0.00041882234024896356,0.0037326736
0.0003820755855093799,0.0012692399
0.00021314187711452004,3.090345e-05
0.00016436065325823758,0.0019019322
0.00419573397278845,0.0039841286
0.0897890312355944,0.043407295
0.0005837148014477041,0.00077216944
0.003510236871364625,0.00077837514
0.0015360382482453386,-0.00041979764
0.0641562020040266,0.012857784
0.0005226271879308284,-0.00067191734
0.003285182669518271,0.004112698
0.0009690772026048745,0.0028860995
0.0019296446394294294,0.005061641
0.0004342354190999227,0.00059002853
0.0005402644208697819,0.00071296666
0.0005453123311750769,0.00014563266
0.0031342860126121483,0.0059347656
0.0014177119709348866,0.00065538526
0.0015706047523610573,0.0034143098
0.0016901505017088137,0.001754876
0.0037311209872719522,0.0021311995
0.001106005886213056,-0.00082058454
0.00052361449658765,0.005986773
0.0019825727793410823,0.0029476925
0.0015015333556533997,0.0022923867
0.006299308888368123,3.774605e-05
0.0012681228211857093,0.0009380333
0.020723587262137334,0.023513589
0.00027701285410457063,0.0007104697
0.01321827135064491,0.023224121
0.0817245305101268,0.039668836
0.0009171306389743087,1.7511242e-05
0.002994559406383624,0.0005312126
0.00047307622982167407,0.0036426364
0.0016467747690985662,0.0063046776
0.005294620434399156,0.0062218453
0.0008381269115326753,0.00055153307
0.0004457499997098362,0.0004870134
0.005258590114532603,0.006234278
0.004199658141705161,0.0027375957
0.00047316027757462326,3.389946e-05
0.005759909185105464,0.010835744
0.00046291653590423663,0.00032063437
0.0002751401574013591,0.00044203934
0.004464639303512074,0.0065123243
0.002361439758408099,0.00027676276
0.0003502182163723449,0.002374909
0.0017137532452376853,0.0019721983
0.0005670111747633525,0.00058834616
0.0018393529550954735,0.0029370817
0.17142444947197089,0.035424545
0.0028332452463522765,0.008089322
7.336641450342877e-05,-2.7774147e-05
0.004189001164020971,0.0037834547
0.0044149762001716025,-0.0009113304
0.002485684156742597,-0.00021978801
0.06761308024770103,0.042022616
0.006683592596382851,0.00062009954
0.0024119645885820325,-0.0008060892
0.002428032486836086,0.0023428854
0.0004953443463532501,-2.3515078e-05
0.0005007463583679203,0.0003159894
0.0021023994883979736,0.0008792496
0.010087684469417015,0.014038942
0.0005129256475833841,0.0008868799
0.0014692127802195573,-0.00077254866
0.0006471426163286018,-0.00048130556
0.0008229818169098385,9.096039e-05
0.0006819941025030527,0.00029141371
0.0011256275658733344,0.0014073948
0.007510878782382046,0.022167264
0.0003589894228717337,0.00050173927
0.0005751994253565458,0.00014043847
0.0010476452166913901,0.0022973334
0.00448124568788293,0.0030083999
0.0020280656858443703,0.0044165677
0.002478995992435002,0.0021241885
0.00031059186471731954,0.0005335189
0.00029604477173431174,0.0001978868
0.0008866737524001233,0.0007493537
0.004134414831410201,0.00841301
0.0004921516664107203,0.000858294
0.006903817657027839,0.011175651
0.0008968612535841374,0.0134727685
0.001142372491162748,0.0012423318
0.0015404866962264914,-0.0016037341
0.001825416429104585,0.0018373666
0.0002695447579506702,0.00031374223
0.001296156765374207,0.005148171
0.09632874013560423,0.10325775
0.001035763327561671,0.0025000833
0.0012231190126712076,0.009876637
0.0014684325565042426,0.0016927106
0.0012956585041815963,0.0014811222
0.0005137862890921124,0.0014887167
0.0024552038303378536,0.0014805075
0.006448253049307699,0.0051573035
0.0002145731076704756,-7.7194425e-05
0.0014241334924359357,0.0005971427
0.0009117408972343718,0.00027965958
0.00022394096660718798,0.003124394
0.0006788935718463279,0.004131677
0.00035829341139694785,0.00024934515
0.004467038547815782,0.007631752
0.0030944039975463154,0.0045811036
0.0032581822722748763,-0.0014781619
0.00030445530316024053,0.0012618359
0.004720487667105712,0.009987717
0.0038033286001765455,0.0075174146
0.0007042706458167343,0.0019238247
0.013739469157250724,0.0009242377
0.0006518852045268391,0.0035345494
0.0026811917298541856,0.0033764811
0.010942007713502016,0.0043770927
0.0008151246179924842,0.0026978052
0.0018479361211500957,0.0008744242
0.0022113153577374934,0.0014791852
0.0010356264486786279,-0.0012625714
0.0015711368164414226,-0.0004274826
0.0022767219259689983,0.0005194669
0.00044653013041832745,0.001178238
0.0016840944347262718,0.0054038046
0.02434817582086245,0.012370051
0.014032173290977059,0.0153654665
0.006956608978746766,0.018971073
0.0015714738639494013,0.0025340002
0.00045094636491822197,0.0010580748
0.000583218703900576,0.00012016656
9.261873380126472e-05,-0.00020281605
0.00020709323281802974,0.0002571877
0.0031675335435967346,0.0011259016
