target,prediction
0.0002988658638828943,0.00014371580929323308
3.978020793252872e-05,0.0003067800698984403
0.0007763890763207477,0.0007415318148291233
0.0006593710330164983,0.0003620435773683499
0.0035739335166606492,0.005301700023195968
0.0,4.933320530361318e-05
0.00019309350141585025,0.00010851526238857205
0.0001702720068647057,0.00018741958225917715
0.00019531678920401446,0.0003292690542273481
0.0002168864329095361,8.878434299563266e-05
0.003434726738507759,0.001808937413793861
0.00045538038900936706,0.0006572541912786957
0.0007267293410287849,0.0007916878533187615
0.0004049813124827027,0.0005693399475255947
0.0015535126073039742,0.001139810282833724
2.1612563626322974e-05,5.7503398273314374e-05
0.0002153958949503941,0.0012115940665217264
0.00019792818105604027,0.0003247857108857774
0.00016081549443278676,0.00011219220552723748
0.00013012257991770553,6.447890979409789e-05
0.0042306510012625744,0.002648219029467439
0.00026496530926787,0.00018216753581403852
3.4750628103275247e-05,0.00011936752408875771
2.9320974212370996e-05,0.0001337150057902272
0.0005977828504727856,0.00039768303357672454
0.0001282102670686716,8.411242447480005e-05
0.00972162246602402,0.001939800697349418
0.0004816296545108292,0.0005967101089460827
8.19310157465593e-05,0.000221014689514408
0.0002504233086497562,0.0002427339331222738
0.00011120771486205792,-4.56700639939668e-05
0.0019892017272230035,0.0005032660105743453
7.832977847062215e-05,0.00014438929048271604
0.00039804639519449653,0.0004176808451024828
0.00037696036051696103,0.00035470333478610763
8.94543029136056e-05,0.0001161627422327167
9.214091485477198e-05,0.00031823045952540007
5.0943411401250655e-05,1.0026369737771922e-05
6.394256313435602e-05,8.728322875544743e-05
4.696018664521073e-05,0.00016886790773508898
0.0016226595474872457,0.0016860518423607181
0.04436915426482298,0.0156464937543656
9.728580024128402e-05,5.107145847875664e-05
0.0027078970150527107,0.0005895732305416153
0.00010593367229278197,6.330943093437136e-05
0.001101145291848695,0.003478153172620891
0.0002953979757869899,0.00023426380439293712
0.0004910840072991229,0.003551031471956752
0.00028264751742642177,0.00041821354585491397
0.000681904496640475,0.0004954861174290579
7.895189438180413e-05,5.295023978699274e-05
0.00012278736837949587,0.0001571565141451722
2.3709231790220738e-05,7.051233750569093e-05
0.0013930160056053991,0.000708747126630907
4.476985171373326e-05,0.0005984385165231428
0.0001484035986482889,0.0001569707684153385
0.00028169175028480226,0.00033133558959015457
0.0005905371346761364,0.00026282847102482727
0.00034562683944158,0.00011237264170561569
0.00036250234379144996,0.0033042883652534888
0.0002734583143918734,0.00035093188775669787
0.00036243908584737233,0.0004400262208997379
0.0001303305287248577,0.00012605147892435383
0.0,0.0002447295963920069
0.015351614167842515,0.0020157239158471426
0.00018005835516797094,0.00011869629152210729
0.00316687751109201,0.0059045920230907075
0.05020066933581105,0.0056652865043963704
0.0002934818044717788,0.000123589122036799
0.0003482045821376307,0.001088020805444387
3.784609838573392e-05,0.0004510200117676642
0.0005239737901677256,0.00043765064679497065
0.0009139523368903306,0.001162938617495066
0.0001710463084760562,0.00020360702820389713
3.428846151614125e-05,0.00010140720413186942
0.0009445040496976033,0.0022837984637159273
0.0011238521787661699,0.00112554556412728
3.998537556968647e-05,7.44844201264114e-05
0.0026354301460152357,0.004245189808795561
0.0,8.137935451897892e-05
2.5012741581941736e-05,0.00011760991600151901
0.001088155815909753,0.0011805923185208692
0.0004770585370521412,-0.000399845905909924
5.319770375276125e-05,0.00015261233780592169
0.0003607901568921443,0.00012816748031508287
0.00017010335242900577,0.00012040764565314656
0.0005808483016090969,0.0011533228784337787
0.145250799590385,0.01424678948472218
0.0005528591974351171,0.004548570452465898
1.7262685765512652e-05,0.0001822275526084234
0.0005907565744132138,0.0006681512033477591
0.002934090766258244,-0.00010207162261096904
0.00028981070885788124,0.0006480582209305698
0.057461984834209834,0.011672235393085127
0.0010195310740245026,0.0004481614652958167
0.0006062861807364672,0.0013710779125947258
8.230618599444358e-05,0.00040887801747610807
0.00020264086896269322,2.9755907743596994e-05
0.00010730279107884006,0.00019781741518704065
0.0002820291996631428,0.00042236456628633846
0.0033911790343997624,0.0034469114082042013
0.00013498043357457477,0.00011078917406046263
0.00021264921818967274,0.00010956447820662429
0.0002558470808740984,0.0001009705374495666
0.0,9.383354648233845e-05
6.107409873161666e-05,3.0907840211877714e-05
0.0002251255131746669,0.00018834462860636123
0.0031069096971299225,0.00989256435801895
