target,prediction
490.0,744.2689295039164
2280.0,744.2689295039164
110.0,744.2689295039164
90.0,744.2689295039164
30.0,744.2689295039164
100.0,744.2689295039164
5870.0,744.2689295039164
80.0,744.2689295039164
435.0,744.2689295039164
1100.0,744.2689295039164
705.0,744.2689295039164
260.0,744.2689295039164
10.0,744.2689295039164
225.0,744.2689295039164
80.0,744.2689295039164
590.0,744.2689295039164
465.0,744.2689295039164
0.0,744.2689295039164
100.0,744.2689295039164
3280.0,744.2689295039164
150.0,744.2689295039164
50.0,744.2689295039164
230.0,744.2689295039164
475.0,744.2689295039164
455.0,744.2689295039164
270.0,744.2689295039164
360.0,744.2689295039164
80.0,744.2689295039164
490.0,744.2689295039164
150.0,744.2689295039164
85.0,744.2689295039164
70.0,744.2689295039164
965.0,744.2689295039164
585.0,744.2689295039164
430.0,744.2689295039164
105.0,744.2689295039164
680.0,744.2689295039164
15.0,744.2689295039164
80.0,744.2689295039164
305.0,744.2689295039164
240.0,744.2689295039164
835.0,744.2689295039164
675.0,744.2689295039164
60.0,744.2689295039164
5180.0,744.2689295039164
230.0,744.2689295039164
45.0,744.2689295039164
95.0,744.2689295039164
390.0,744.2689295039164
245.0,744.2689295039164
185.0,744.2689295039164
145.0,744.2689295039164
45.0,744.2689295039164
165.0,744.2689295039164
75.0,744.2689295039164
420.0,744.2689295039164
335.0,744.2689295039164
455.0,744.2689295039164
95.0,744.2689295039164
250.0,744.2689295039164
0.0,744.2689295039164
540.0,744.2689295039164
2770.0,744.2689295039164
75.0,744.2689295039164
370.0,744.2689295039164
960.0,744.2689295039164
135.0,744.2689295039164
95.0,744.2689295039164
180.0,744.2689295039164
205.0,744.2689295039164
3590.0,744.2689295039164
540.0,744.2689295039164
165.0,744.2689295039164
9220.0,744.2689295039164
1985.0,744.2689295039164
300.0,744.2689295039164
420.0,744.2689295039164
220.0,744.2689295039164
3420.0,744.2689295039164
1415.0,744.2689295039164
885.0,744.2689295039164
630.0,744.2689295039164
110.0,744.2689295039164
335.0,744.2689295039164
325.0,744.2689295039164
85.0,744.2689295039164
415.0,744.2689295039164
20.0,744.2689295039164
695.0,744.2689295039164
770.0,744.2689295039164
660.0,744.2689295039164
505.0,744.2689295039164
270.0,744.2689295039164
190.0,744.2689295039164
280.0,744.2689295039164
205.0,744.2689295039164
170.0,744.2689295039164
145.0,744.2689295039164
10.0,744.2689295039164
45.0,744.2689295039164
9400.0,744.2689295039164
100.0,744.2689295039164
310.0,744.2689295039164
1805.0,744.2689295039164
70.0,744.2689295039164
145.0,744.2689295039164
150.0,744.2689295039164
175.0,744.2689295039164
655.0,744.2689295039164
25.0,744.2689295039164
155.0,744.2689295039164
150.0,744.2689295039164
295.0,744.2689295039164
760.0,744.2689295039164
115.0,744.2689295039164
230.0,744.2689295039164
60.0,744.2689295039164
775.0,744.2689295039164
195.0,744.2689295039164
695.0,744.2689295039164
50.0,744.2689295039164
175.0,744.2689295039164
115.0,744.2689295039164
280.0,744.2689295039164
21500.0,744.2689295039164
375.0,744.2689295039164
25.0,744.2689295039164
85.0,744.2689295039164
