target,prediction
0.002029859362419728,0.0015272993167234628
0.0034402665719364123,0.002774364428953735
0.0004461448239545529,0.002421493685666354
0.00033240425320046896,-2.1657331773949906e-05
0.000133883589932271,0.00139272136701174
0.0001594329402123673,0.0009275343040584527
0.027306176443930852,0.006019839337730204
0.00029267423532131076,0.000137929891395272
0.0009069410436908232,0.0016028153201084194
0.0015279140946933278,0.002872535807719734
0.003089890659541794,0.0011346375170546708
0.0006733410650763272,-0.0003081277059079346
2.3420248060679327e-05,0.00016209839401026827
0.0007289044103571118,0.0014756774215978208
0.0002775708437905422,0.001481767416622759
0.002353401123555088,0.0021347908642219693
0.0012159960717208484,0.00248098139508679
0.0,1.533351545135453e-05
0.00037244308798611847,0.0004061000235842105
0.0006297302745601474,0.0015420595879140908
0.0004990991817750423,0.001333840692854027
0.0001883538941671592,0.00048517328707919916
0.0008378722464144062,0.0014170473769767877
0.002020050925571004,0.0011745842251171812
0.0011464777104357449,0.0016274057618430593
0.0012170344041360082,0.0017058268431457968
0.0008385291303989462,0.0016755746956764739
0.0003228112504605196,0.000859984907318978
0.0010333363015728736,0.001522966860389774
0.002470040211839164,0.0015716341835017023
0.00020809369846408465,0.00034434111744308105
0.0002550273532342384,-0.0002999987607816834
0.0022756543794373307,0.0014574950492409755
0.002702859188190798,0.002444441676678677
0.0019143969563233387,0.001598582456805886
0.00010251867950428206,0.0010866786922376637
0.0011481291331170151,0.002436808128011725
5.85728519957307e-05,0.0004559723044235131
0.00010425964612625904,0.00047547495330335643
0.0006180382199607592,0.002564873988683214
0.0008051614778554761,0.001506393625650304
0.003069824933078946,0.004004585722159337
0.0018085111751853233,0.0009320161938251026
0.00019845292645270796,0.0010170264238711368
0.02883769336361719,0.015920628107737755
0.0006652800007733717,0.0009622219074172378
8.75510658771006e-05,-0.0002983306667243557
0.0011227571418452875,0.001313394681712099
0.001838748605454743,0.0015402103926984712
0.0011473824924341791,0.0015826565278758142
0.00048357504635543336,-0.0021301094942512977
0.0005425250394863745,0.0008820444152271012
0.0001768308885732317,0.00014800200935383145
0.00039069927545720695,0.0009476043814304891
0.00034167211226732164,0.00025009384437568727
0.0011892561878579233,0.0009506257767317727
0.0008809851874698182,0.0015696792577510887
0.0014616778700236033,0.0024760694522070192
0.0006962149018012731,0.00025658953816076746
0.0010948845999678714,0.000529021063061963
0.0,-0.0002616443140179836
0.0032918084200048714,0.003037267000997268
0.0033262355233918406,0.003969227800742825
0.00025502319407788576,0.0007811047074175459
0.0014236398835454356,0.0008646397303044839
0.0019048653711395414,0.0002701205891129099
0.0005424367363711102,-0.0005651199222991288
0.0003944459009166401,0.0007900276559316133
0.0003899920452379302,-0.00025814136155433154
0.00019426837618907733,0.00018166634868310716
0.0148501953492155,0.006713307199796903
0.001971257394448589,0.0017426647108171878
0.0004782072478219934,-0.0004980605508012603
0.004819116373792509,0.0043311225173587875
0.005324971211089657,0.003031469540253573
0.0007745303223256617,0.0011577366825603619
0.001641729383984325,0.0006440843322346179
0.0009162466675485259,0.0008963236252135243
0.0034256334180555736,0.0033004403700083174
0.0022393205685362627,0.002615385100806167
0.0028078128311304074,-5.76965774853333e-05
0.002365116854411209,0.0024046337380099203
0.0003595478101203753,0.0005638997783130595
0.002248980630408015,0.0014688426885638428
0.0005638972451535995,0.002181958643202142
0.0003110499827529978,0.0008364365087378811
0.0020661752895794194,0.0007538337103143444
0.00010261253376819823,0.00022851956576119825
0.002656660580248049,0.001868517050054752
0.0023740548141482076,0.00256339269233985
0.0013499146036981546,0.00027875112292408133
0.0011949481986379684,0.0007808503559181279
0.0007315495397786087,0.0005761150166487816
0.00038832517467701777,0.0015177831211321546
0.0010222938599315778,0.0027672493746775384
0.0005821691883791669,0.00026381376687845126
0.0004775203573654796,0.0007910576047376328
0.0012500595419187022,0.00433967893137388
4.537364809120703e-05,-4.3941116817269865e-05
0.00012717719622634682,7.88049384132794e-05
0.024469233126586554,0.011051787464680052
0.0002948396672957099,0.0006376303895503366
0.00039768211225332806,0.0006955776149746296
0.0020475921419840226,0.005078465857208947
0.0002080525574634784,0.0008083346822365112
0.00018623966527919755,0.0019171546860152766
0.00064108896736359,0.0012328024032968177
0.0004664310773321301,0.0015513988171307336
0.0009625060292814958,0.001944421532736218
0.00010471125314182039,0.0014226690630183558
0.0003216266919729982,0.0014949027056261333
0.0005330209656626561,0.0005623630453881479
0.0012936008931045961,0.002199860867942327
0.0023276920125792078,0.002360325062713331
0.0002601906735881787,0.0007766844934837813
0.00013672277689669166,-0.003622380155119842
0.00013774651161058138,0.00023058573254308712
0.0036641962466952283,0.002285654073286736
0.0009488352267805755,-0.0001817511296817731
0.0012529814876947043,0.001761595122020232
0.00019018380898705445,0.0021996576549883073
0.0003921007252529751,0.001005757694960474
0.000391683342062521,0.0008342238987804063
0.0007723105010901676,0.001508536649225567
0.02830469351068965,0.013438389062136569
0.000783859731029235,0.001026220052953386
9.364854987436999e-05,0.0023649729289803023
0.0003620088655256204,0.0009672115709760121
