target,prediction
0.0011806324863055107,0.00034832954
0.00039985554454524674,0.00053691864
0.0001825137916178221,0.00010180473
7.386761182237578e-05,7.8082085e-05
0.0,9.930134e-05
0.0,0.00013077259
0.01628136585242901,0.020825863
0.0,8.225441e-05
0.0001146707066734809,0.00040340424
0.0001250111532022924,0.0006110668
4.3828236305554213e-05,9.191036e-05
0.0,6.067753e-05
2.3420248060679327e-05,5.197525e-05
8.0989378928642e-05,9.536743e-05
0.0,6.067753e-05
0.0012764209483688838,0.0004386902
0.0002876549847081744,0.00025129318
0.0,6.067753e-05
0.00016759938959376441,0.0001937151
5.759728120979801e-05,0.00035011768
0.0,0.000102996826
1.8835389416826942e-05,6.067753e-05
3.6429228104983835e-05,7.545948e-05
0.00025516432744043804,0.0001655817
8.819059311049315e-05,0.0002821684
0.00011268837075339988,0.0002193451
9.316990337771003e-05,0.000121593475
0.0,6.341934e-05
0.00010544247975241561,0.00018680096
0.0004940080423678772,0.0002821684
8.568564054400873e-05,5.7697296e-05
0.0,6.067753e-05
5.8954776669395415e-05,0.00014328957
0.0006930408174847802,0.0006226301
0.00011130214862342669,0.00029301643
1.9527367524529993e-05,0.00010538101
9.286338576686148e-05,0.00044381618
1.9524283998650915e-05,0.00011765957
6.516227882902292e-05,7.7962875e-05
0.00016210838556340867,0.0007305145
0.00011741938218734482,6.914139e-05
0.00022058622273624096,0.00033307076
0.0003483058559616836,0.00016832352
9.922646322624296e-05,8.1419945e-05
0.020264325066325695,0.016162157
1.4462608712406677e-05,0.00013792515
9.727896208566733e-06,5.8174133e-05
0.0,0.00018417835
0.00014144220041956146,0.00056040287
0.00018732775386687273,0.00034987926
0.00011762636262702131,0.00022304058
0.0,6.6399574e-05
0.0,6.067753e-05
0.0,6.735325e-05
0.0,6.067753e-05
0.00011326249408161182,0.00014042854
3.944709794634349e-05,9.8109245e-05
0.00011243675923267027,0.00014662743
7.328577913701118e-05,0.00012528896
4.379538399867933e-05,8.1419945e-05
0.0,6.067753e-05
0.0008534318125938967,0.0023647547
0.0007565084403382549,0.0008010864
0.0,0.000102996826
7.69535072187022e-05,0.00033903122
8.929056427220416e-05,0.0006687641
2.0090249495119394e-05,6.41346e-05
4.1520621149038206e-05,6.41346e-05
7.583178657410983e-05,8.1419945e-05
2.842951846671049e-05,7.748604e-05
0.009700197240643416,0.0018202066
0.0008396096309688517,0.00019228458
0.00010143790105310302,0.00020754337
0.0015419081673198054,0.0017617941
0.0007913685175171548,0.0010222197
5.163535482166637e-05,0.00015807152
0.0002736215639973505,6.41346e-05
0.0,6.1273575e-05
0.0010116636702444115,0.00046157837
0.0003165117411358942,0.00073063374
0.00203050871403776,0.00022804737
0.00016893691817232437,0.00054621696
3.268616455631701e-05,8.1419945e-05
0.0,0.00011718273
0.0001648315024294078,0.00023174286
1.82970578090913e-05,9.930134e-05
4.9787356375396996e-05,8.094311e-05
0.0,6.067753e-05
0.0007645066417980573,0.0006402731
0.000277486926329118,0.00023329258
5.113312892790489e-05,5.543232e-05
0.00011831170283538306,8.559227e-05
1.3547213699505178e-05,0.00013887882
0.00011240991898553432,0.0001244545
0.0002190629699854174,0.0003863573
2.83984969942086e-05,8.9764595e-05
8.426829835861405e-05,8.6188316e-05
0.0,7.736683e-05
0.0,6.067753e-05
0.0,8.1419945e-05
0.007379816586582155,0.0030412674
2.94839667296376e-05,0.00010061264
0.00022449796659462784,0.00012993813
0.000431072029891455,0.0004043579
0.0,6.341934e-05
1.2844114846810584e-05,0.00012278557
4.2739264490831985e-05,6.687641e-05
0.0003598182596562527,0.00017011166
2.938949707731453e-05,0.00020456314
8.376900251350072e-05,0.00020253658
0.00010375054579769838,0.00038790703
0.0,0.00024044514
0.00010962719433083024,0.00018715858
0.0002450202118504663,0.0006272793
0.0,9.274483e-05
1.1888937121451448e-05,5.197525e-05
2.295775193505989e-05,9.346008e-05
0.0010874388861159545,0.00045490265
4.8658216758035167e-05,0.00022864342
0.000531841063122318,0.00013041496
3.803676179736648e-05,6.687641e-05
0.00012323165650807155,0.00014042854
0.0,6.687641e-05
8.274755368820053e-05,0.0003336668
0.02282806444071439,0.0032701492
0.0001567719462058914,9.679794e-05
0.0,6.067753e-05
6.388391744560629e-05,0.0002399683
