target,prediction
0.0002988658638828943,0.0005305645956631225
3.978020793252872e-05,0.0005305645956631225
0.0007763890763207477,0.0006520791606379528
0.0006593710330164983,0.0006520791606379528
0.0035739335166606492,0.0059444275661426176
0.0,0.0005305645956631225
0.00019309350141585025,0.0005305645956631225
0.0001702720068647057,0.0005305645956631225
0.00019531678920401446,0.0007606727706663087
0.0002168864329095361,0.0005305645956631225
0.003434726738507759,0.0021144272732674272
0.00045538038900936706,0.0005305645956631225
0.0007267293410287849,0.0019252881495718807
0.0004049813124827027,0.0012200384763278124
0.0015535126073039742,0.0007798553774523518
2.1612563626322974e-05,0.0005305645956631225
0.0002153958949503941,0.0011117937185679142
0.00019792818105604027,0.0005305645956631225
0.00016081549443278676,0.0005305645956631225
0.00013012257991770553,0.0005305645956631225
0.0042306510012625744,0.0021144272732674272
0.00026496530926787,0.0005305645956631225
3.4750628103275247e-05,0.0005305645956631225
2.9320974212370996e-05,0.0005305645956631225
0.0005977828504727856,0.0005305645956631225
0.0001282102670686716,0.0005305645956631225
0.00972162246602402,0.002249655489333094
0.0004816296545108292,0.0006520791606379528
8.19310157465593e-05,0.0005305645956631225
0.0002504233086497562,0.0005305645956631225
0.00011120771486205792,0.0005305645956631225
0.0019892017272230035,0.0006520791606379528
7.832977847062215e-05,0.0005305645956631225
0.00039804639519449653,0.0005305645956631225
0.00037696036051696103,0.0007606727706663087
8.94543029136056e-05,0.0005305645956631225
9.214091485477198e-05,0.0014430659270230541
5.0943411401250655e-05,0.0005305645956631225
6.394256313435602e-05,0.0005305645956631225
4.696018664521073e-05,0.0005305645956631225
0.0016226595474872457,0.0018568713516128226
0.04436915426482298,0.008574532359532304
9.728580024128402e-05,0.0005305645956631225
0.0027078970150527107,0.0011117937185679142
0.00010593367229278197,0.0005305645956631225
0.001101145291848695,0.0018674618992818408
0.0002953979757869899,0.0005305645956631225
0.0004910840072991229,0.0006583408124775216
0.00028264751742642177,0.0005305645956631225
0.000681904496640475,0.0006583408124775216
7.895189438180413e-05,0.0005305645956631225
0.00012278736837949587,0.0005305645956631225
2.3709231790220738e-05,0.0005305645956631225
0.0013930160056053991,0.0012200384763278124
4.476985171373326e-05,0.0007197037193586691
0.0001484035986482889,0.0005305645956631225
0.00028169175028480226,0.0006520791606379528
0.0005905371346761364,0.0008682264535227991
0.00034562683944158,0.0005305645956631225
0.00036250234379144996,0.0005305645956631225
0.0002734583143918734,0.0006520791606379528
0.00036243908584737233,0.0005305645956631225
0.0001303305287248577,0.0005305645956631225
0.0,0.0005305645956631225
0.015351614167842515,0.006953473847768958
0.00018005835516797094,0.0005305645956631225
0.00316687751109201,0.008281182331639308
0.05020066933581105,0.007812690759666162
0.0002934818044717788,0.0005305645956631225
0.0003482045821376307,0.0007606727706663087
3.784609838573392e-05,0.0005305645956631225
0.0005239737901677256,0.0016411993208035641
0.0009139523368903306,0.0012200384763278124
0.0001710463084760562,0.0005305645956631225
3.428846151614125e-05,0.0005305645956631225
0.0009445040496976033,0.0034862023749603036
0.0011238521787661699,0.0006520791606379528
3.998537556968647e-05,0.0005305645956631225
0.0026354301460152357,0.0050341285665222845
0.0,0.0005305645956631225
2.5012741581941736e-05,0.0005305645956631225
0.001088155815909753,0.0021144272732674272
0.0004770585370521412,0.0019252881495718807
5.319770375276125e-05,0.0011117937185679142
0.0003607901568921443,0.0005305645956631225
0.00017010335242900577,0.0005305645956631225
0.0005808483016090969,0.0006583408124775216
0.145250799590385,0.007812690759666162
0.0005528591974351171,0.014171675059116751
1.7262685765512652e-05,0.0005305645956631225
0.0005907565744132138,0.0005305645956631225
0.002934090766258244,0.0014566192268282174
0.00028981070885788124,0.0007404502367084002
0.057461984834209834,0.006748973210817624
0.0010195310740245026,0.0015177233520026648
0.0006062861807364672,0.0015177233520026648
8.230618599444358e-05,0.0007606727706663087
0.00020264086896269322,0.0005305645956631225
0.00010730279107884006,0.0005305645956631225
0.0002820291996631428,0.0005305645956631225
0.0033911790343997624,0.005383753015194975
0.00013498043357457477,0.0005305645956631225
0.00021264921818967274,0.0005305645956631225
0.0002558470808740984,0.0005305645956631225
0.0,0.0005305645956631225
6.107409873161666e-05,0.0005305645956631225
0.0002251255131746669,0.0005305645956631225
0.0031069096971299225,0.0035358023709152124
9.790620623774556e-05,0.0005305645956631225
2.0542836619876635e-05,0.0005305645956631225
0.00033603714497648364,0.0005305645956631225
0.001454949898663289,0.0007606727706663087
0.00044686193077926806,0.0006583408124775216
0.0007673082833727387,0.0012200384763278124
0.00011945840950666135,0.0005305645956631225
0.00021081976168958562,0.0005305645956631225
0.00020461701978464382,0.0005305645956631225
0.0004915038610767372,0.0022926067799750615
0.00021873407396032012,0.0005305645956631225
0.0048582420549455165,0.0007606727706663087
0.0003535073554273242,0.0019252881495718807
0.00021522959978428587,0.0005305645956631225
0.0004249618472348942,0.0005305645956631225
0.00026713411157628075,0.0005305645956631225
0.00017969650530044677,0.0005305645956631225
0.0,0.0005305645956631225
0.056831657664728794,0.05433709923710748
0.00035260028172312205,0.0005305645956631225
0.0006586025452844964,0.0012200384763278124
0.0005796444301990431,0.0005305645956631225
0.00033591146404708054,0.0006520791606379528
0.00010630061153629912,0.0005305645956631225
0.0009045487795981566,0.0006520791606379528
0.0030061250870438024,0.0011566321799027198
0.0,0.0005305645956631225
0.0002248631830162004,0.0005305645956631225
0.00030391363241145724,0.0005305645956631225
0.00011197048330359399,0.0005305645956631225
0.00011980474797288139,0.0005305645956631225
0.00011024412658367626,0.0005305645956631225
0.0003511209338894501,0.006259436332675217
0.0005063570177803062,0.0005305645956631225
0.0009686487836492875,0.0005305645956631225
0.0002149096257601698,0.0005305645956631225
0.001311246574196031,0.0007606727706663087
0.0004638205609971397,0.0005305645956631225
0.00017606766145418357,0.0006520791606379528
0.00848393450693624,0.0006520791606379528
0.00015735160109268527,0.0005305645956631225
0.0005362383459708371,0.0021144272732674272
0.0004670369146006958,0.0006520791606379528
1.3845004127260878e-05,0.0005305645956631225
0.0002806991576430525,0.0005305645956631225
0.00028843243796576,0.0005305645956631225
0.00010068590473264438,0.0005305645956631225
0.0010474245442942817,0.0005305645956631225
0.0013752011633369789,0.0005305645956631225
0.00019845783574147887,0.0005305645956631225
0.00031065819669707926,0.0007404502367084002
0.018712024010477623,0.004990726800228273
0.0021530847906790196,0.00322534291429001
0.0039024879636872104,0.0021348061541416248
0.0008979850651139437,0.0005305645956631225
0.00011127247965514568,0.0005305645956631225
7.952982325916946e-05,0.0005305645956631225
0.0,0.0005305645956631225
2.5886654102253717e-05,0.0005305645956631225
0.0003801040252316081,0.0005305645956631225
9.051065294293022e-05,0.0005305645956631225
2.7394025555448873e-05,0.0005305645956631225
0.00122462805016141,0.0008474799361730682
0.001754298252258718,0.0015962434373373079
0.0003617951944514742,0.0005305645956631225
0.000822935218649178,0.0005305645956631225
1.7954820763072136e-05,0.0005305645956631225
0.0007969017838952416,0.0005305645956631225
0.0015191330971882052,0.0024790754025545607
0.0010261298023471741,0.0020773475403271183
0.00070570318563369,0.0007606727706663087
0.00010495748369485537,0.0005305645956631225
0.00017661212139133124,0.0005305645956631225
6.381825348177504e-05,0.0005305645956631225
0.00022227075829919603,0.0005305645956631225
0.0001421909633064814,0.0005305645956631225
0.0,0.0005305645956631225
0.0003101354516871201,0.0011329120552313837
2.6618415524073762e-05,0.0005305645956631225
0.00429910864509546,0.0042090528682299745
0.0,0.0005305645956631225
0.0010565634021032237,0.007176754443602905
0.0,0.0005305645956631225
0.0009075159886815512,0.0005305645956631225
8.451984756099725e-05,0.0005305645956631225
0.0006796956553492702,0.0006520791606379528
0.19586676222139962,0.0836291892289629
0.0076737766403738965,0.0007606727706663087
1.6647505895788807e-05,0.0005305645956631225
0.010791258096167766,0.0011471740078555328
0.00020129803173427654,0.006259436332675217
9.994965457338153e-05,0.0005305645956631225
0.08100763358214817,0.026420772003084344
0.0003002587544727879,0.0005305645956631225
0.00033425836961189977,0.0006520791606379528
0.0007973614408129148,0.004186232640196017
0.0,0.0005305645956631225
0.0007394087198251917,0.0019627634753754462
0.00017419878394480792,0.0005305645956631225
0.0008758524879739005,0.0030154572732447324
0.0010797911408049954,0.003821030975025537
0.007332424117209817,0.02077668288160045
0.000319184837467585,0.0005305645956631225
0.000424552784347675,0.0005305645956631225
0.056604152973050166,0.02568075336987225
0.00021283153340624023,0.0005305645956631225
0.0006945624289893134,0.0019252881495718807
0.061981296362518666,0.07655505041205636
0.0001952706137860229,0.0005305645956631225
0.00023374557904214363,0.0005305645956631225
0.04695760628417282,0.0835291811318017
0.00019997663920891557,0.0005305645956631225
0.006170343179086784,0.002690350605985035
2.560081815442497e-05,0.0005305645956631225
0.0,0.0006520791606379528
0.0005020855583255717,0.0019252881495718807
3.5695268928190294e-05,0.0005305645956631225
0.00018302545563509166,0.0005305645956631225
0.00020527798605593313,0.0005305645956631225
0.0013342920224255598,0.005331558351273945
0.0001246861564697927,0.0005305645956631225
0.000506143335420296,0.0007606727706663087
0.00010154421011845007,0.0005305645956631225
3.7653852546396374e-05,0.0005305645956631225
0.0016902574875103243,0.0008682264535227991
2.357623109859645e-05,0.0005305645956631225
9.503023640391252e-05,0.0005305645956631225
0.00045154291210899855,0.0005305645956631225
0.00037791543555384325,0.0008474799361730682
0.00013594137608209642,0.0005305645956631225
0.0003325114972268838,0.0038881232753599673
0.0001447895262752043,0.0005305645956631225
0.00019303035881232603,0.0005305645956631225
0.0005211900435599526,0.0006520791606379528
2.912241465610842e-05,0.0005305645956631225
0.00012209466934134133,0.0005305645956631225
0.00010057446083003658,0.0011117937185679142
0.0006705002252615824,0.0006583408124775216
0.0005854994263673775,0.0019252881495718807
0.0006951435170857828,0.0005305645956631225
0.00042421351127146315,0.0005305645956631225
0.0021027843643764877,0.0006520791606379528
0.00020602215801891557,0.0005305645956631225
6.09311127812576e-05,0.0005305645956631225
0.00019198199147712894,0.0005305645956631225
7.24478550637299e-05,0.0005305645956631225
6.536601014517091e-05,0.0005305645956631225
0.0004928733011078124,0.0016065397135170368
0.000503312229207454,0.0019252881495718807
0.0003053608281877899,0.0006583408124775216
6.949324947442248e-05,0.0005305645956631225
0.0004032093079279422,0.0006520791606379528
0.00016149472380000093,0.0005305645956631225
0.00019675628348951883,0.0005305645956631225
5.297270097918696e-05,0.0005305645956631225
0.00016430691741476706,0.0005305645956631225
0.00012968922905208708,0.0005305645956631225
0.00018449281680580064,0.0005305645956631225
0.0005409981932091836,0.0005305645956631225
0.0001857505269844016,0.0005305645956631225
0.0003888478925359612,0.0006520791606379528
0.0008122590656067882,0.0007606727706663087
0.00040680526026675194,0.0005305645956631225
0.0,0.0005305645956631225
0.0006194124466336844,0.0005305645956631225
0.00032476922337596674,0.0005305645956631225
0.0008378132464668791,0.0005305645956631225
3.757082378074889e-05,0.0005305645956631225
0.00045135779991065756,0.0005305645956631225
0.00019575454749251614,0.0005305645956631225
0.0018788187696331198,0.0005305645956631225
0.00012993712129521484,0.0014566192268282174
4.7344522503495887e-05,0.0005305645956631225
0.00011364773894371362,0.0005305645956631225
0.0005377982547521799,0.0017241601906483645
0.00011037536213944673,0.0005305645956631225
0.00023274890319565958,0.0063400424044399144
0.0005168958695290412,0.0005305645956631225
2.7437656052756413e-05,0.0005305645956631225
0.0007530196642811256,0.0005305645956631225
0.007291229147261439,0.006648579996376243
0.0005072654100686348,0.0005305645956631225
0.00038281001081061524,0.0005305645956631225
0.00027566691910535176,0.0005305645956631225
0.000553194586489385,0.0008682264535227991
0.005232716223068594,0.02255163904249166
0.00021527924771497621,0.0006520791606379528
0.0005501029426355609,0.0005305645956631225
0.0007557985746353488,0.0006520791606379528
0.0,0.0014566192268282174
0.00014293051892948477,0.0022704020066828252
8.48143508855019e-05,0.0005305645956631225
0.00036157057350374365,0.0005305645956631225
4.600752820928062e-05,0.0005305645956631225
0.0015044448976886608,0.0028651297300939715
0.003302262026545849,0.006615689205841777
7.379719555849671e-05,0.0005305645956631225
0.000426501819957904,0.0005305645956631225
0.001128408498733049,0.0005305645956631225
0.000658623524644684,0.0021195795291034064
0.0,0.0005305645956631225
0.005746510818755334,0.0006520791606379528
0.0003656717261808366,0.0006520791606379528
8.870521957094111e-05,0.0005305645956631225
0.0008802728451505982,0.0017330782919141822
0.00037117929631123273,0.0005305645956631225
0.0001401330747256261,0.0005305645956631225
0.0009701081065007893,0.0012200384763278124
0.0,0.0005305645956631225
5.267768832327914e-05,0.0005305645956631225
0.0008080593100023131,0.0008682264535227991
0.0002218350776459823,0.0005305645956631225
6.105798556244399e-05,0.0005305645956631225
0.00018327079827067122,0.0005305645956631225
0.004260092012555101,0.011776102612810563
0.0003611503169947782,0.0019252881495718807
9.46962132996949e-06,0.0005305645956631225
0.00017169853091324769,0.00142870905907786
0.00036774551297065293,0.0005305645956631225
0.0007607947127271464,0.0005305645956631225
4.702161428573048e-05,0.0005305645956631225
0.00021014683664384974,0.0005305645956631225
0.0008277563051139333,0.0028651297300939715
0.00012687102943209391,0.0005305645956631225
0.000709513379620903,0.0007197037193586691
0.004772969770604493,0.0006520791606379528
0.00030761626566400255,0.0005305645956631225
0.0001519098815349616,0.0005305645956631225
0.0002962996784444945,0.0005305645956631225
0.000426461924160116,0.0005305645956631225
0.00020842317807577294,0.0021144272732674272
0.000712295489277049,0.0007606727706663087
0.00013074971658042398,0.0005305645956631225
0.00011065198908426766,0.0006520791606379528
0.00022035635831002656,0.0007404502367084002
0.0010992123280538623,0.0005305645956631225
0.0024136514695192158,0.0007606727706663087
3.702111137449475e-05,0.0006520791606379528
7.039031388238832e-05,0.0005305645956631225
0.0004777791482083637,0.0006520791606379528
0.0,0.0007606727706663087
0.00014093762105567178,0.0005305645956631225
0.0003211432145925838,0.0005305645956631225
0.0006082271943472313,0.0005305645956631225
8.165211823224501e-05,0.0005305645956631225
0.00015785059362967974,0.0005305645956631225
0.0006369174620621851,0.0005305645956631225
0.00088931189359852,0.0006520791606379528
0.0035464539767163512,0.0030003579461596384
0.0011239637033869747,0.0006520791606379528
7.316957925100533e-05,0.0005305645956631225
0.0002739487890406197,0.0005305645956631225
0.0010793367481603782,0.004127472296185429
1.4896055333634406e-05,0.0005305645956631225
0.000464026886919704,0.002249655489333094
0.00012705822111031784,0.0005305645956631225
0.0005518955292780052,0.0012200384763278124
0.037523299397793995,0.048404092459585935
0.00014697125969043924,0.0005305645956631225
0.0002790931370695339,0.0005305645956631225
0.0001942257703015188,0.0005305645956631225
0.0008054986850515434,0.0005305645956631225
0.00012189402757715438,0.0005305645956631225
0.0002239274594514543,0.0017241601906483645
0.10273970788437663,0.03423950444288873
0.00028038262776533426,0.0005305645956631225
0.005722746239711013,0.0012200384763278124
0.00025962217798448093,0.0005305645956631225
0.001431676470234018,0.0006520791606379528
0.00019133978050433996,0.0005305645956631225
9.290052143571937e-05,0.0005305645956631225
0.005961069223279111,0.0005305645956631225
0.0005052303976977778,0.0005305645956631225
0.00013571028696883928,0.0014566192268282174
0.0013049194944781278,0.0018164253545623144
0.00040124404428866343,0.0005305645956631225
7.231307029380963e-05,0.0005305645956631225
0.00045074410233158005,0.0005305645956631225
7.987770400837075e-05,0.0005305645956631225
2.1623120324333528e-05,0.0005305645956631225
0.001460253781662713,0.0013078377109573872
5.846700264526741e-05,0.0019252881495718807
0.0003121729757555564,0.0005305645956631225
0.0004149423338291804,0.0011471740078555328
9.461045388575871e-05,0.0005305645956631225
0.00028794918807814124,0.0006520791606379528
0.0017837245960102732,0.0021144272732674272
0.0,0.0005305645956631225
0.00011675442733006893,0.0005305645956631225
0.0005409454168404513,0.0005305645956631225
3.748562269423698e-05,0.0005305645956631225
9.173754066735371e-05,0.0005305645956631225
0.003921788857758163,0.0022691897615092836
0.0007299980690720453,0.0008682264535227991
0.00015250658195911548,0.0005305645956631225
0.0006642523311678403,0.0015954448449722654
9.509328393538916e-05,0.0005305645956631225
0.0003345931153073806,0.0005305645956631225
3.5499188041977816e-05,0.0005305645956631225
0.00021525332927070407,0.0005305645956631225
0.003840567379408015,0.002786216826070711
4.5768016124490096e-05,0.0005305645956631225
7.816740229447146e-05,0.0005305645956631225
0.0006855920676086727,0.0014293522759322174
0.00015591706735048247,0.0005305645956631225
0.005175139979743492,0.005635280004832683
0.00011584777848384299,0.0005305645956631225
0.00016873606091317468,0.0005305645956631225
0.00014506464535689418,0.0005305645956631225
0.006980684017174224,0.002429394301731732
0.002038259454556347,0.0005305645956631225
4.195718158423328e-05,0.0005305645956631225
0.0025741822162015575,0.0036751625087124867
6.636040501507705e-05,0.0005305645956631225
0.00046033769724835785,0.0005305645956631225
0.0007796490940353772,0.0012200384763278124
0.0005199831018942109,0.0006520791606379528
4.847599681957338e-05,0.0005305645956631225
0.00012391874025787495,0.0005305645956631225
0.0004592557636781738,0.0005305645956631225
0.00027640542046279145,0.0006520791606379528
1.8312654538468246e-05,0.0005305645956631225
0.0006940309044892022,0.0005305645956631225
0.0002169496012124233,0.0005305645956631225
8.963344202945126e-05,0.0005305645956631225
8.966259703597014e-05,0.0005305645956631225
5.9299568917219205e-05,0.0006583408124775216
0.00023978766279542286,0.0005305645956631225
9.973365347215143e-05,0.0005305645956631225
0.0007094386188552909,0.0021351737906171583
0.00022032331656701517,0.0005305645956631225
0.0008138389053048049,0.0014809606620926165
0.00012056548898828783,0.0005305645956631225
0.0031990841168854462,0.0018510849618488417
0.00037567063519926015,0.0005305645956631225
7.23981348462953e-05,0.0005305645956631225
0.00011113376210965103,0.0005305645956631225
0.0001996416208839641,0.0005305645956631225
6.807198575684309e-05,0.0005305645956631225
0.001473566911797688,0.0011329120552313837
0.0038357339817537265,0.0073047701576552035
0.00016673079690278386,0.0005305645956631225
5.00160216518489e-05,0.0005305645956631225
0.0002273846627151299,0.0006520791606379528
0.0005637189188163587,0.0005305645956631225
6.91331724082034e-05,0.0005305645956631225
0.000398179488834074,0.0005305645956631225
0.00015437083225151198,0.0005305645956631225
0.003849643589784584,0.0005305645956631225
0.0,0.0005305645956631225
0.00012452466034995502,0.0005305645956631225
4.595344002874877e-05,0.0012200384763278124
0.0003298643376656781,0.0006520791606379528
0.00010850238064259695,0.0005305645956631225
0.00035331021150357547,0.0005305645956631225
0.0002370706015417453,0.0008682264535227991
0.0008846355989973996,0.0005305645956631225
0.0009022895335206748,0.0005305645956631225
0.00043856961149453115,0.0005305645956631225
0.00024007412077601566,0.0005305645956631225
0.00019213221889576148,0.0005305645956631225
0.0001226068721465587,0.0005305645956631225
1.4927555260883676e-05,0.0005305645956631225
0.00036056614895368726,0.002989228762532722
2.8324375782091562e-05,0.0005305645956631225
0.00016845992692140222,0.0005305645956631225
0.0007016749455478207,0.0005305645956631225
2.5256987298411567e-05,0.0005305645956631225
0.001960896612389513,0.0006520791606379528
0.0001800508720230649,0.0005305645956631225
9.879330179125425e-05,0.0005305645956631225
7.387250523045494e-05,0.0005305645956631225
0.001659060783867438,0.0006520791606379528
0.00012349515736331096,0.0005305645956631225
0.0007918297419145567,0.0021351737906171583
0.00020886634175143495,0.0006520791606379528
0.0001170956668541529,0.0005305645956631225
3.413526473521541e-05,0.0005305645956631225
0.0005168068033750262,0.0005305645956631225
0.0008775400782999723,0.0006520791606379528
0.0004888019382558167,0.0005305645956631225
0.00020256660183866275,0.0005305645956631225
0.0029232708141812345,0.002519521399605069
0.0002606735027510776,0.0005305645956631225
0.11048922049497355,0.0836291892289629
8.570976800299402e-05,0.0005305645956631225
0.00020271248099482694,0.0005305645956631225
0.0006813837918988987,0.0009705584117115863
0.00016110349026560625,0.0006583408124775216
0.00046767642057296864,0.0006520791606379528
1.037854426620457e-05,0.0005305645956631225
0.00043461676429610343,0.0005305645956631225
0.0003205640015156264,0.0005305645956631225
3.863694191273045e-05,0.0005305645956631225
0.00015728165555258317,0.0006520791606379528
0.0,0.0005305645956631225
7.00436620028756e-05,0.0005305645956631225
0.0005227661275894966,0.0006520791606379528
6.902507646638586e-05,0.0005305645956631225
0.0014526971554937916,0.0025941819357562512
0.00016739849912041806,0.0005305645956631225
8.415772021714702e-05,0.0005305645956631225
0.0006191882086245405,0.00127814674487755
0.0004639344398707175,0.0005305645956631225
0.00149088788953737,0.005062753309168588
0.0001284146583229032,0.0005305645956631225
0.0014973543185805714,0.002502492421020339
0.00012700364411143077,0.0005305645956631225
0.00034823701699269414,0.0015781337918030476
0.0003116699005568965,0.0005305645956631225
0.0001524509798339015,0.0005305645956631225
0.00023000893291613863,0.0005305645956631225
0.006630996081280506,0.0012200384763278124
0.002612108308729667,0.0024515322543635716
0.0013862944557684095,0.002402832999647348
0.0004291663302841328,0.0012200384763278124
8.866588340665732e-05,0.0005305645956631225
0.0006683523750334103,0.0028938760074387155
0.00015489863958049536,0.0005305645956631225
0.0017201125193470363,0.004271549386946989
0.00012885060387353154,0.0005305645956631225
0.00011177043102167008,0.0005305645956631225
1.1192091235973087e-05,0.0005305645956631225
0.00044649792693887095,0.0005305645956631225
0.00018562093246304583,0.0005305645956631225
0.00018193148954280484,0.0005305645956631225
8.374250713296393e-05,0.0005305645956631225
0.0020706147471591012,0.012854153890536485
0.020977654784949198,0.02297613840623022
0.00039680313917470544,0.0011117937185679142
0.0002109454987823198,0.0005305645956631225
0.0,0.0006520791606379528
7.357651635681505e-05,0.0005305645956631225
0.0003757275429800282,0.0007606727706663087
0.00032871852068976033,0.0005305645956631225
2.3461593607202853e-05,0.0005305645956631225
0.00012975899922879294,0.0005305645956631225
0.0008973453361539151,0.0005305645956631225
0.00028589069931369,0.0005305645956631225
0.001541297097647131,0.0006520791606379528
0.00025379729965004615,0.0014566192268282174
0.00018170654057592052,0.0006520791606379528
0.0003384602135911338,0.0005305645956631225
6.251515534936717e-05,0.0007404502367084002
0.0004252626031839987,0.0006520791606379528
2.714857315586579e-05,0.0005305645956631225
0.0032543349703165795,0.0008619648016832304
2.2952125183080004e-05,0.0005305645956631225
8.50465256893806e-05,0.0005305645956631225
0.003521341720781857,0.004550773323352214
0.00032091132703286726,0.0005305645956631225
0.00010383230271188982,0.0005305645956631225
0.0009139019448080037,0.0006520791606379528
5.828964041131248e-05,0.0005305645956631225
0.002594432774039747,0.0012200384763278124
0.00018167343148096194,0.0005305645956631225
