target,prediction
40.00000000000001,130.45273
40.00000000000001,89.07188
225.00000000000009,61.410217
30.0,7.295841
20.0,57.145096
94.99999999999999,112.26818
445.00000000000006,159.63052
665.0000000000001,1147.5057
114.99999999999999,94.246704
1855.0000000000005,991.6061
89.99999999999997,55.755417
84.99999999999997,148.72754
205.00000000000003,269.31964
150.0,141.32704
835.0000000000001,1189.9331
135.00000000000006,110.180016
35.0,82.8486
654.9999999999998,6382.8525
55.00000000000002,56.225384
2770.0,2069.789
190.0,165.85219
80.00000000000003,143.08057
50.0,92.64743
5.000000000000003,69.732315
135.00000000000006,327.86133
185.00000000000009,201.20274
75.0,65.314865
249.9999999999999,201.83469
50.0,55.53609
600.0,1097.114
385.00000000000006,339.86133
429.99999999999983,248.61444
239.99999999999994,248.38815
265.0,260.56387
10.000000000000002,72.450714
270.00000000000006,536.5835
635.0000000000001,141.94386
160.00000000000003,80.67521
140.00000000000003,46.662483
45.0,122.11225
190.0,134.07355
25.000000000000004,27.023123
790.0000000000003,1310.6152
30.0,87.93328
75.0,93.92474
70.0,104.176476
375.00000000000006,499.2953
309.99999999999994,92.83781
145.0,357.16077
1099.9999999999998,1933.023
64.99999999999997,263.2349
80.00000000000003,194.36404
84.99999999999997,63.502632
180.00000000000006,176.2245
129.99999999999994,138.57025
30.0,26.821285
35.0,33.558
1130.0000000000005,936.91907
369.99999999999994,269.17157
475.00000000000017,252.37065
50.0,57.135143
10.000000000000002,11.533111
20.0,68.073975
50.0,80.21593
744.9999999999997,244.42448
55.00000000000002,107.1705
120.00000000000003,183.65904
4229.999999999998,5727.799
60.00000000000001,64.806175
2215.0000000000005,2143.7295
294.99999999999994,274.11203
64.99999999999997,50.39185
60.00000000000001,102.74039
450.0000000000001,198.98828
429.99999999999983,165.90154
14.999999999999998,17.530245
185.00000000000009,312.52258
215.00000000000006,249.21732
404.99999999999994,876.65717
545.0000000000001,766.45166
100.00000000000003,231.39082
859.9999999999998,720.9053
125.0,261.21088
25.000000000000004,67.969345
11269.99999999999,3249.627
315.00000000000006,307.7618
0.0,7.925453
70.0,58.18646
3259.9999999999986,2917.9468
70.0,177.67241
129.99999999999994,71.17018
125.0,102.923225
219.99999999999991,138.8404
64.99999999999997,231.4193
125.0,44.20761
229.99999999999994,228.5948
120.00000000000003,227.10135
659.9999999999998,110.33365
100.00000000000003,245.65376
64.99999999999997,143.83028
194.99999999999991,173.8325
3149.9999999999977,3455.3232
5000.000000000003,9201.607
635.0000000000001,889.65393
380.0000000000001,169.75441
679.9999999999998,2591.8086
274.9999999999999,249.5018
135.00000000000006,151.15787
844.9999999999998,188.2487
434.99999999999994,825.05194
859.9999999999998,1782.5602
505.0000000000001,294.30038
84.99999999999997,160.97684
464.99999999999983,573.30566
3279.9999999999977,1212.8761
610.0000000000002,264.05807
60.00000000000001,109.85397
215.00000000000006,273.65668
235.0000000000001,149.71481
409.99999999999983,248.89479
840.0000000000002,113.55767
20.0,26.350554
429.99999999999983,726.5721
210.00000000000003,137.26907
2049.999999999999,2138.8987
6625.000000000001,938.024
94.99999999999999,71.32959
219.99999999999991,74.13621
75.0,107.69048
305.0,274.14233
94.99999999999999,13.310374
4.999999999999997,35.91656
10.000000000000002,7.6619434
4275.0,1886.6572
109.99999999999997,45.49277
1645.0,752.8997
165.00000000000006,92.38616
739.9999999999998,762.6308
429.99999999999983,566.209
150.0,112.22352
35.0,112.36241
244.99999999999991,106.65629
114.99999999999999,62.829178
64.99999999999997,164.74702
695.0000000000002,141.4629
84.99999999999997,8.524005
125.0,79.609535
155.0,362.04315
229.99999999999994,234.02827
290.0000000000001,344.067
20.0,98.15776
150.0,206.2906
174.99999999999991,215.74152
499.9999999999999,325.4839
94.99999999999999,110.052536
470.0,86.29978
764.9999999999998,879.45886
629.9999999999998,640.5066
205.00000000000003,154.18695
249.9999999999999,327.4863
7020.000000000004,1784.4355
5664.999999999996,2044.284
695.0000000000002,667.47955
704.9999999999999,179.68599
84.99999999999997,127.48836
100.00000000000003,91.920204
590.0000000000002,400.42947
545.0000000000001,216.46027
515.0,131.45833
614.9999999999998,582.9124
819.9999999999997,439.97546
899.9999999999998,479.6624
135.00000000000006,58.127136
434.99999999999994,428.69598
165.00000000000006,29.621727
2404.999999999999,1506.3804
244.99999999999991,324.3682
20.0,32.82836
9219.999999999996,1543.0933
2590.0,4307.7266
185.00000000000009,179.49767
2279.999999999999,896.7563
150.0,251.93295
35.0,33.44266
20.0,83.781494
3359.999999999999,1452.2539
775.0000000000002,504.36057
89.99999999999997,80.146835
14.999999999999998,89.43786
1764.9999999999995,1273.4913
114.99999999999999,86.78258
575.0000000000001,378.88913
20.0,162.50113
13115.000000000011,3590.537
274.9999999999999,318.499
775.0000000000002,891.0761
409.99999999999983,295.36414
2475.0000000000005,884.3205
55.00000000000002,73.203186
1140.0000000000002,1755.5133
174.99999999999991,124.46244
129.99999999999994,70.99461
4705.000000000004,1165.7228
120.00000000000003,93.23666
21499.999999999985,7130.3735
170.00000000000009,201.50175
555.0,311.4899
190.0,59.23857
225.00000000000009,385.4729
194.99999999999991,222.90738
539.9999999999998,354.21732
60.00000000000001,151.0606
1865.0000000000005,1463.2804
180.00000000000006,251.68668
299.9999999999999,380.32904
70.0,85.40499
305.0,297.64612
55.00000000000002,73.39911
40.00000000000001,33.609962
80.00000000000003,120.46925
749.9999999999998,503.21722
229.99999999999994,113.95894
290.0000000000001,897.0971
100.00000000000003,60.364254
190.0,91.56298
129.99999999999994,194.84924
114.99999999999999,213.48215
17179.999999999985,1260.359
145.0,144.62915
1674.9999999999998,1865.3683
25.000000000000004,104.24842
1415.0,1213.11
355.0,214.42853
265.0,210.06743
1535.0000000000002,121.828445
429.99999999999983,284.095
200.0,53.657646
859.9999999999998,1178.0322
50.0,93.66185
1614.9999999999995,169.99274
45.0,36.169846
404.99999999999994,661.76587
3420.0000000000027,3162.2937
380.0000000000001,324.93326
65305.00000000005,2893.1648
40.00000000000001,71.68248
964.9999999999997,1312.7466
475.00000000000017,371.18024
89.99999999999997,25.784496
120.00000000000003,90.510895
3590.0,2536.5466
114.99999999999999,216.68135
205.00000000000003,104.50654
1064.9999999999998,1065.8824
84.99999999999997,116.39652
109.99999999999997,46.004276
100.00000000000003,130.05524
12585.0,3474.312
9.999999999999996,123.57076
89.99999999999997,108.54384
120.00000000000003,172.37196
205.00000000000003,116.34207
1019.9999999999998,240.00668
135.00000000000006,126.189224
210.00000000000003,74.1155
960.0,359.3239
145.0,50.999947
249.9999999999999,320.9063
20.0,253.08447
455.00000000000017,215.27797
254.99999999999994,307.23373
535.0,2592.3577
260.00000000000006,441.02347
3650.000000000003,2787.6807
654.9999999999998,1467.7153
1025.0,1149.7131
20.0,11.71887
75.0,113.64494
835.0000000000001,488.91574
45.0,69.9434
